Setpoint_X,Setpoint_Y,INE,ISW,ISE,INW,ONE,ONW,OSE,OSW,CIR
184,184,4189,6496,5855,8812,741,720,703,713,0
1770,184,5935,8112,6915,5737,739,721,704,716,0
184,184,4195,6570,5915,8557,738,720,703,714,0
1770,184,5921,8055,6929,5744,739,720,704,715,0
184,184,4262,6503,5897,8624,738,720,704,713,0
1770,184,6043,7951,6686,5969,738,720,703,714,0
184,184,4569,6543,5763,9002,738,720,703,714,0
1770,184,6252,7820,6433,6068,739,721,704,715,0
184,184,4761,6559,5672,8861,738,720,704,714,0
1770,184,6481,7754,6374,6141,739,721,703,714,0
184,184,4807,6528,5696,8894,738,720,704,714,0
1770,184,6347,7744,6387,6109,739,720,703,714,0
184,184,4699,6504,5761,8770,738,719,703,714,0
1770,184,6273,7877,6561,6002,739,720,704,715,0
184,184,4465,6657,5828,8663,738,719,703,713,0
1770,184,6000,7892,6912,5927,739,721,704,715,0
184,184,4293,6633,5858,8533,738,720,703,714,0
1770,184,5922,8059,6929,5802,739,721,705,715,0
184,184,4233,6491,5906,8683,738,720,703,714,0
1770,184,5857,8218,6860,5711,739,720,703,715,0
184,184,4272,6724,5918,8559,738,720,703,714,0
1770,184,6025,8072,6680,5927,739,720,704,715,0
184,184,4588,6544,5810,8951,738,719,703,713,0
1770,184,6274,7876,6489,6064,738,721,704,714,0
184,184,4777,6489,5769,8955,738,720,704,714,0
1770,184,6419,7705,6402,6268,739,721,704,715,0
184,184,4831,6372,5675,8861,738,719,703,714,0
1770,184,6390,7763,6398,6174,739,720,704,714,0
184,184,4727,6543,5675,8740,738,719,703,714,0
1770,184,6327,7940,6456,6032,738,720,704,715,0
184,184,4527,6512,5778,8734,738,719,703,714,0
1770,184,6062,7873,6789,5886,738,720,703,715,0
184,184,4402,6416,5814,8717,738,719,703,714,0
1770,184,6073,7984,6687,5902,739,721,704,716,0
184,184,4322,6542,5800,8614,738,720,703,713,0
1770,184,5941,8050,6809,5840,738,721,704,714,0
184,184,4356,6585,5861,8843,738,720,703,714,0
1770,184,6066,7856,6709,6034,739,720,704,715,0
184,184,4453,6713,5862,8767,738,720,703,714,0
1770,184,6112,7985,6614,5961,738,721,704,715,0
184,184,4614,6651,5691,8685,738,719,703,714,0
1770,184,6195,7760,6588,6112,739,721,704,714,0
184,184,4768,6445,5725,8922,738,720,704,714,0
1770,184,6389,7642,6455,6236,739,720,704,715,0
184,184,4728,6642,5708,8684,738,720,703,714,0
1770,184,6296,7682,6547,6163,738,721,704,715,0
184,184,4729,6420,5644,8761,738,720,703,714,0
1770,184,6165,7913,6670,5996,739,721,704,715,0
184,184,4462,6621,5713,8627,738,720,703,714,0
1770,184,5957,8036,6865,5889,739,721,704,714,0
184,184,4279,6514,5810,8638,738,720,703,714,0
1770,184,5960,8158,6829,5781,738,720,704,715,0
184,184,4256,6377,5911,8719,738,719,703,714,0
1770,184,6029,8045,6826,5940,738,721,704,715,0
184,184,4463,6424,5783,8811,738,719,703,713,0
1770,184,6116,8055,6639,5916,739,720,703,714,0
184,184,4693,6414,5644,8769,738,720,703,714,0
1770,184,6362,7789,6400,6149,738,721,704,715,0
184,184,4783,6556,5689,8825,738,719,704,714,0
1770,184,6520,7651,6340,6279,739,721,704,715,0
184,184,4814,6459,5684,8783,738,720,704,714,0
1770,184,6421,7688,6474,6131,739,721,703,715,0
184,184,4782,6554,5688,8847,738,719,703,714,0
1770,184,6337,7919,6531,5978,738,720,704,715,0
184,184,4573,6547,5841,8768,737,720,704,714,0
1770,184,6182,7866,6672,5975,739,720,704,715,0
184,184,4432,6585,5905,8665,738,719,703,714,0
1770,184,5979,7967,6829,5845,739,721,704,716,0
184,184,4359,6541,5912,8614,738,720,703,714,0
1770,184,6110,7957,6718,5966,739,720,704,714,0
184,184,4477,6513,5782,8785,738,720,703,714,0
1770,184,6034,7909,6746,5948,738,721,704,715,0
184,184,4540,6461,5802,8711,738,720,704,714,0
1770,184,6193,8005,6641,5967,738,720,704,715,0
184,184,4737,6583,5674,8750,738,719,703,714,0
1770,184,6397,7786,6470,6100,738,720,704,715,0
184,184,4857,6469,5650,8867,738,720,703,714,0
1770,184,6514,7594,6386,6204,739,720,704,715,0
184,184,4861,6564,5673,8772,737,720,703,714,0
1770,184,6494,7721,6364,6173,738,720,704,714,0
184,184,4721,6566,5732,8770,738,719,703,714,0
1770,184,6264,7955,6544,5966,739,721,704,715,0
184,184,4491,6644,5775,8636,738,719,703,713,0
1770,184,6067,8024,6682,5850,738,721,704,715,0
