Setpoint_X,Setpoint_Y,INE,ISW,ISE,INW,ONE,ONW,OSE,OSW,CIR
184,184,3109,4872,7188,9445,741,719,704,714,0
184,3357,2802,4574,7082,9417,737,719,703,714,0
184,184,2936,4800,7226,9374,738,719,703,714,0
184,3357,2925,4735,7374,9546,738,720,703,714,0
184,184,3354,4733,7315,9703,738,720,703,714,0
184,3357,3194,4809,7285,9652,738,720,703,714,0
184,184,3303,4757,7335,9724,738,719,703,715,0
184,3357,2882,4786,7234,9275,737,719,703,714,0
184,184,2932,4749,7158,9307,738,720,704,714,0
184,3357,2793,4555,7216,9349,737,719,703,714,0
184,184,2976,4757,7354,9405,738,719,703,714,0
184,3357,2949,4720,7264,9357,738,720,704,714,0
184,184,3342,4668,7351,9662,738,719,703,714,0
184,3357,3160,4759,7262,9505,738,720,703,714,0
184,184,3302,4736,7386,9712,738,720,704,714,0
184,3357,2893,4723,7151,9225,738,720,703,714,0
184,184,2935,4745,7186,9398,738,720,703,714,0
184,3357,2782,4533,7121,9484,737,719,703,714,0
184,184,2920,4666,7302,9381,738,719,704,714,0
184,3357,2889,4676,7117,9266,738,719,703,714,0
184,184,3296,4652,7417,9681,739,719,703,715,0
184,3357,3166,4790,7232,9486,738,719,703,714,0
184,184,3300,4777,7385,9691,738,719,703,714,0
184,3357,2874,4626,7247,9459,738,719,703,714,0
184,184,2879,4658,7250,9338,738,719,704,714,0
184,3357,2764,4614,7046,9317,738,720,703,714,0
184,184,2928,4747,7325,9332,738,720,703,714,0
184,3357,2937,4731,7140,9371,738,720,703,714,0
184,184,3306,4687,7296,9448,739,720,704,714,0
184,3357,3135,4798,7227,9535,738,719,703,715,0
184,184,3239,4751,7216,9592,738,719,703,715,0
184,3357,2886,4689,7142,9296,738,719,703,714,0
184,184,2929,4722,7193,9314,738,719,703,714,0
184,3357,2794,4597,7055,9359,738,720,703,714,0
184,184,2919,4744,7251,9366,738,720,703,714,0
184,3357,2866,4652,7208,9314,738,719,703,714,0
184,184,3224,4737,7267,9514,738,720,703,714,0
184,3357,3087,4789,7387,9410,738,719,703,714,0
184,184,3287,4651,7394,9604,738,719,703,714,0
184,3357,2926,4732,7177,9392,738,719,703,714,0
184,184,2942,4801,7213,9344,738,719,703,714,0
184,3357,2758,4525,7119,9366,738,720,703,714,0
184,184,2864,4646,7209,9441,738,719,703,714,0
184,3357,2835,4665,7130,9452,738,719,703,714,0
184,184,3186,4638,7400,9634,738,719,703,714,0
184,3357,3087,4697,7357,9540,739,720,704,715,0
184,184,3292,4620,7399,9656,738,719,703,714,0
184,3357,2977,4785,7146,9303,738,719,703,714,0
184,184,3039,4793,7271,9349,738,720,704,714,0
184,3357,2824,4594,7297,9508,737,719,703,714,0
184,184,2939,4613,7262,9500,738,719,703,714,0
184,3357,2813,4513,7329,9407,738,719,703,714,0
184,184,3028,4668,7410,9564,738,719,703,713,0
184,3357,2946,4718,7360,9342,738,720,703,714,0
184,184,3301,4697,7301,9524,739,720,703,714,0
184,3357,3100,4697,7241,9600,739,719,703,714,0
184,184,3223,4758,7295,9489,739,719,704,715,0
184,3357,2867,4668,7113,9283,738,720,704,714,0
184,184,2887,4690,7265,9337,738,719,703,714,0
184,3357,2761,4619,7047,9242,738,719,703,714,0
184,184,2896,4647,7217,9482,738,719,703,714,0
184,3357,2834,4735,7220,9313,738,720,704,714,0
184,184,3149,4674,7456,9558,738,719,703,714,0
184,3357,2978,4797,7292,9339,738,719,703,714,0
184,184,3216,4785,7357,9441,738,720,703,714,0
184,3357,2977,4730,7284,9490,738,720,703,714,0
184,184,3071,4689,7269,9524,739,719,703,714,0
184,3357,2806,4668,7156,9244,738,720,703,714,0
184,184,2888,4639,7177,9415,737,719,703,714,0
184,3357,2795,4563,7098,9426,738,719,703,714,0
184,184,3012,4699,7257,9419,739,719,703,714,0
184,3357,2974,4756,7223,9371,738,719,703,714,0
184,184,3303,4631,7283,9491,739,720,703,714,0
184,3357,3047,4734,7273,9311,738,720,704,714,0
184,184,3147,4704,7381,9556,738,719,703,714,0
184,3357,2836,4597,7260,9391,738,719,703,714,0
184,184,2881,4605,7210,9491,739,720,704,715,0
184,3357,2770,4552,7188,9381,738,719,703,714,0
184,184,2952,4747,7217,9368,738,720,704,714,0
184,3357,2902,4614,7250,9498,738,719,704,715,0
184,184,3195,4726,7393,9389,738,720,704,714,0
184,3357,3068,4752,7269,9508,739,720,703,714,0
184,184,3208,4766,7320,9470,738,720,703,714,0
184,3357,2868,4682,7238,9330,738,720,704,715,0
184,184,2912,4732,7308,9284,738,720,703,714,0
184,3357,2773,4523,7077,9397,738,719,704,714,0
184,184,2874,4638,7207,9349,738,720,703,714,0
184,3357,2847,4618,7155,9373,738,720,703,713,0
184,184,3196,4662,7379,9590,738,719,703,714,0
184,3357,3100,4762,7241,9460,738,719,703,714,0
184,184,3319,4668,7242,9654,738,720,703,714,0
184,3357,2957,4672,7216,9450,739,719,703,714,0
184,184,2975,4674,7267,9467,738,720,703,714,0
184,3357,2780,4568,7201,9374,737,719,703,714,0
184,184,2900,4635,7308,9519,738,719,703,715,0
184,3357,2830,4658,7237,9298,738,719,703,714,0
184,184,3162,4751,7489,9514,738,719,704,714,0
184,3357,3054,4786,7267,9335,737,719,703,714,0
184,184,3295,4653,7392,9594,738,719,703,714,0
184,3357,3019,4709,7165,9454,738,720,704,714,0
184,184,3058,4739,7206,9423,738,720,703,714,0
184,3357,2792,4642,7209,9298,739,721,704,715,0
184,184,2874,4682,7238,9367,738,719,703,714,0
184,3357,2814,4584,7279,9528,738,720,703,715,0
184,184,3091,4740,7442,9494,738,719,703,714,0
184,3357,3060,4763,7237,9543,739,720,704,715,0
184,184,3311,4624,7187,9639,738,719,703,714,0
184,3357,2993,4753,7369,9434,738,719,703,714,0
184,184,3027,4766,7261,9371,738,720,703,714,0
184,3357,2785,4644,7086,9230,738,720,703,714,0
184,184,2880,4605,7261,9533,737,719,703,714,0
184,3357,2819,4546,7218,9523,738,719,703,715,0
184,184,3099,4724,7329,9490,738,719,703,714,0
184,3357,3012,4722,7437,9425,739,720,704,714,0
184,184,3284,4661,7345,9649,738,719,703,714,0
184,3357,3011,4783,7200,9384,738,720,703,714,0
184,184,3065,4758,7355,9409,738,719,703,714,0
184,3357,2813,4647,7109,9314,738,719,703,714,0
184,184,2877,4640,7329,9494,739,719,703,714,0
184,3357,2791,4561,7249,9484,738,719,703,714,0
184,184,3008,4711,7415,9417,738,719,703,714,0
184,3357,2980,4729,7258,9392,738,719,703,714,0
184,184,3277,4657,7434,9510,738,720,703,715,0
184,3357,3059,4707,7361,9579,738,719,703,714,0
184,184,3101,4703,7317,9590,739,719,703,715,0
184,3357,2801,4597,7186,9436,738,719,703,714,0
184,184,2846,4636,7173,9498,738,719,703,714,0
184,3357,2788,4641,7102,9306,738,719,703,714,0
184,184,3060,4776,7276,9510,739,720,703,714,0
184,3357,3034,4676,7280,9558,738,719,703,714,0
184,184,3328,4603,7400,9708,738,719,704,714,0
184,3357,3052,4777,7247,9405,739,720,703,714,0
184,184,3143,4785,7221,9458,738,720,703,714,0
184,3357,2836,4637,7039,9308,738,719,703,714,0
184,184,2892,4663,7295,9467,738,720,704,714,0
184,3357,2799,4601,7114,9442,738,719,703,714,0
184,184,2999,4735,7387,9421,738,719,703,714,0
184,3357,2962,4708,7253,9443,738,719,703,714,0
184,184,3281,4643,7375,9491,738,719,703,714,0
184,3357,3096,4766,7226,9526,738,720,703,714,0
184,184,3222,4745,7299,9607,739,720,703,715,0
184,3357,2872,4645,7252,9525,738,719,703,715,0
