Setpoint_X,Setpoint_Y,INE,ISW,ISE,INW,ONE,ONW,OSE,OSW,CIR
184,184,4547,6557,5792,8737,740,719,703,714,0
184,1770,4146,6295,5912,9170,739,719,703,714,0
184,184,4283,6385,5798,9135,739,719,703,714,0
184,1770,4162,6398,5921,9078,739,720,704,714,0
184,184,4163,6440,5855,9015,738,720,703,714,0
184,1770,4132,6416,5909,9051,739,720,703,714,0
184,184,4224,6375,5875,9066,739,720,704,714,0
184,1770,4136,6440,5859,9050,739,720,703,714,0
184,184,4167,6359,5901,9092,739,720,703,714,0
184,1770,4004,6401,6022,9002,739,720,703,714,0
184,184,4031,6340,5994,9178,739,719,703,714,0
184,1770,3871,6489,6038,9022,740,720,703,715,0
184,184,3941,6318,6070,9206,739,720,703,714,0
184,1770,3766,6372,6156,9067,739,720,703,714,0
184,184,3930,6327,6011,9195,739,720,703,714,0
184,1770,3832,6406,6119,9005,739,720,703,714,0
184,184,4037,6379,5898,9126,739,720,704,714,0
184,1770,3993,6284,6079,9250,739,720,703,714,0
184,184,4210,6377,5819,9136,739,720,703,714,0
184,1770,4205,6267,5800,9123,739,720,703,714,0
184,184,4352,6199,5784,9252,739,720,703,714,0
184,1770,4257,6276,5723,9028,739,720,703,714,0
184,184,4360,6260,5802,9207,739,720,703,714,0
184,1770,4269,6237,5804,9202,738,719,703,714,0
184,184,4253,6378,5752,8929,739,720,703,714,0
184,1770,4108,6441,5779,9010,739,720,703,714,0
184,184,4053,6373,5858,8975,738,720,703,714,0
184,1770,3868,6355,6055,9044,739,720,703,714,0
184,184,3879,6391,6000,8946,739,720,704,714,0
184,1770,3763,6280,6143,8957,739,720,703,714,0
184,184,3898,6369,6009,8978,739,720,703,714,0
184,1770,3836,6367,6022,9048,738,720,703,714,0
184,184,4048,6399,5966,9136,738,720,704,713,0
184,1770,4065,6344,5885,9160,738,720,703,713,0
184,184,4247,6342,5902,9269,738,720,703,714,0
184,1770,4238,6348,5782,9188,739,720,703,714,0
184,184,4328,6396,5753,9152,739,720,703,714,0
184,1770,4238,6329,5788,9215,739,720,703,714,0
184,184,4302,6356,5716,9098,738,720,703,714,0
184,1770,4168,6372,5778,8993,738,720,703,714,0
184,184,4276,6346,5771,9126,739,720,703,713,0
184,1770,4123,6359,5955,9167,739,720,703,714,0
184,184,4179,6319,5933,9239,738,720,704,714,0
184,1770,4021,6298,5976,9196,738,720,703,714,0
184,184,4067,6296,6025,9315,738,720,703,714,0
184,1770,3899,6255,6006,9169,738,720,703,714,0
184,184,3959,6288,6002,9196,739,720,703,714,0
184,1770,3843,6196,6048,9257,739,719,703,714,0
184,184,4005,6410,5983,9140,738,720,703,714,0
184,1770,3952,6267,6002,9205,739,720,703,714,0
184,184,4156,6351,5976,9209,739,720,703,714,0
184,1770,4148,6396,5868,9039,738,720,703,713,0
184,184,4343,6375,5736,9164,739,720,704,715,0
184,1770,4352,6221,5814,9262,739,720,703,713,0
184,184,4479,6123,5704,9298,739,719,703,714,0
184,1770,4337,6161,5814,9172,738,719,703,714,0
184,184,4363,6195,5824,9206,739,720,704,715,0
184,1770,4161,6268,5883,9192,738,720,703,714,0
184,184,4134,6252,5854,9200,739,720,703,714,0
184,1770,3862,6118,6021,9230,739,720,703,714,0
184,184,3900,6111,5989,9310,739,720,703,715,0
184,1770,3753,6168,6086,9159,738,720,703,714,0
184,184,3873,6091,6093,9452,738,720,703,714,0
184,1770,3826,6179,6033,9281,738,720,703,714,0
184,184,4100,6183,5886,9170,738,719,703,714,0
184,1770,4140,6198,5875,9107,739,720,703,713,0
184,184,4329,6260,5800,9098,738,720,703,714,0
184,1770,4302,6117,5806,9062,739,720,703,714,0
184,184,4475,6107,5742,9280,739,719,703,713,0
184,1770,4380,6210,5711,9251,738,720,703,714,0
184,184,4389,6253,5720,9189,738,720,703,713,0
184,1770,4174,6258,5813,9133,738,720,704,714,0
184,184,4141,6269,5762,9063,738,720,703,713,0
184,1770,3926,6247,5988,9250,738,720,703,714,0
184,184,3930,6161,5958,9196,738,720,703,714,0
184,1770,3710,6330,6143,9025,738,720,703,714,0
184,184,3888,6194,6054,9308,738,720,703,714,0
184,1770,3802,6254,5993,9023,738,720,703,714,0
184,184,4043,6264,5957,9295,738,719,703,714,0
184,1770,4057,6312,5940,9323,738,720,703,714,0
184,184,4266,6288,5871,9275,738,719,704,714,0
184,1770,4286,6343,5815,9254,738,720,703,714,0
184,184,4412,6213,5792,9316,738,720,703,715,0
184,1770,4336,6289,5795,9202,739,720,703,714,0
184,184,4383,6337,5714,9089,738,720,703,714,0
