Setpoint_X,Setpoint_Y,INE,ISW,ISE,INW,ONE,ONW,OSE,OSW,CIR
184,184,4757,4441,5012,4717,737,714,701,703,0
184,286,4697,4472,5043,4712,750,714,701,703,0
286,286,4690,4484,5082,4688,750,714,701,704,0
286,184,4737,4454,5121,4650,750,714,701,703,0
388,184,4776,4471,5079,4638,750,714,701,704,0
491,184,4744,4448,5077,4669,750,713,700,704,0
491,286,4675,4473,5021,4708,750,714,701,703,0
388,286,4660,4436,5006,4711,750,714,701,704,0
388,388,4734,4446,4951,4735,750,714,701,704,0
491,388,4831,4437,4924,4704,750,713,701,703,0
491,491,4857,4450,4868,4695,750,714,701,704,0
388,491,4837,4436,4881,4726,750,714,701,703,0
286,491,4788,4434,4970,4734,750,714,701,703,0
286,388,4777,4446,5058,4684,750,713,701,703,0
184,388,4792,4445,5073,4637,750,714,701,704,0
184,491,4802,4461,5094,4593,751,714,701,704,0
184,593,4776,4471,5171,4566,750,714,701,703,0
286,593,4782,4486,5221,4554,751,714,701,703,0
286,695,4792,4482,5170,4581,750,714,701,703,0
184,695,4819,4455,5105,4575,750,714,700,703,0
184,798,4827,4475,5108,4572,750,714,701,704,0
184,900,4826,4506,5119,4555,750,714,701,704,0
286,900,4811,4495,5068,4556,750,714,701,703,0
286,798,4849,4447,4922,4571,751,714,701,703,0
388,798,4859,4442,4925,4606,750,714,701,703,0
388,900,4824,4456,5025,4594,750,714,701,703,0
491,900,4815,4462,5060,4584,750,714,701,704,0
491,798,4814,4446,4982,4569,751,714,701,704,0
491,695,4822,4430,4917,4564,750,714,701,703,0
388,695,4809,4455,5006,4566,750,714,701,704,0
388,593,4821,4472,5039,4606,751,714,702,703,0
491,593,4813,4464,5004,4671,750,714,701,704,0
593,593,4844,4438,4906,4694,751,714,701,703,0
695,593,4854,4411,4893,4678,750,714,701,703,0
695,695,4847,4409,4904,4641,750,713,701,703,0
593,695,4834,4412,4906,4682,750,713,700,703,0
593,798,4836,4439,4874,4713,751,714,701,704,0
593,900,4821,4450,4883,4715,751,714,701,704,0
695,900,4828,4441,4905,4620,750,714,701,704,0
695,798,4794,4404,4871,4609,750,714,701,703,0
798,798,4814,4408,4827,4624,750,713,701,703,0
798,900,4830,4463,4845,4709,750,714,701,704,0
900,900,4812,4465,4874,4736,750,713,701,703,0
900,798,4832,4458,4855,4726,750,714,701,704,0
900,695,4856,4404,4735,4703,751,714,701,703,0
798,695,4877,4402,4715,4737,751,714,700,703,0
798,593,4869,4454,4773,4753,750,714,701,703,0
900,593,4758,4468,4813,4809,751,714,701,703,0
900,491,4778,4432,4783,4800,750,714,701,703,0
900,388,4827,4448,4736,4794,750,714,701,703,0
798,388,4859,4474,4776,4714,750,714,701,703,0
798,491,4812,4447,4901,4748,750,714,701,704,0
695,491,4783,4436,4895,4775,750,713,701,704,0
593,491,4777,4454,4852,4791,750,713,701,704,0
593,388,4827,4456,4882,4736,751,714,701,704,0
695,388,4828,4474,4896,4722,750,714,700,704,0
695,286,4834,4478,4844,4747,750,714,701,704,0
593,286,4758,4468,4779,4809,751,714,701,704,0
593,184,4680,4438,4871,4801,750,714,701,703,0
695,184,4683,4433,4920,4797,751,714,701,704,0
798,184,4749,4457,4864,4763,750,714,701,703,0
798,286,4796,4441,4793,4750,750,714,701,703,0
900,286,4792,4464,4792,4770,750,714,701,704,0
900,184,4743,4469,4837,4786,750,714,701,704,0
1002,184,4698,4435,4819,4802,750,713,701,703,0
1105,184,4755,4432,4702,4795,751,714,701,703,0
1105,286,4824,4467,4613,4776,750,714,701,704,0
1002,286,4813,4482,4626,4783,750,713,701,704,0
1002,388,4801,4470,4647,4807,750,714,701,703,0
1002,491,4814,4483,4590,4799,750,713,701,704,0
1105,491,4846,4483,4561,4795,751,714,701,704,0
1105,388,4832,4457,4634,4805,751,714,701,704,0
1207,388,4846,4438,4674,4816,750,714,701,704,0
1207,491,4828,4479,4630,4823,750,714,701,703,0
1309,491,4852,4486,4583,4790,750,713,701,704,0
1309,388,4840,4487,4592,4803,750,714,701,704,0
1309,286,4875,4468,4571,4771,750,713,701,703,0
1207,286,4870,4488,4541,4761,750,714,701,703,0
1207,184,4886,4556,4541,4643,750,714,701,704,0
1309,184,4820,4549,4566,4738,750,714,701,703,0
1412,184,4807,4519,4588,4737,750,714,701,703,0
1412,286,4837,4555,4553,4687,750,714,701,703,0
1514,286,4885,4605,4479,4614,750,713,701,703,0
1514,184,4848,4573,4512,4677,750,713,701,704,0
1616,184,4835,4541,4554,4680,750,714,701,703,0
1719,184,4853,4645,4525,4631,751,713,701,703,0
1719,286,4953,4701,4480,4476,750,714,701,703,0
1616,286,4966,4737,4481,4431,750,713,701,704,0
1616,388,4955,4745,4446,4453,751,714,701,704,0
1719,388,4958,4779,4443,4444,750,714,701,703,0
1719,491,5015,4801,4472,4343,750,713,701,703,0
1616,491,5013,4771,4480,4385,751,714,701,703,0
1514,491,4927,4690,4494,4522,750,713,701,703,0
1514,388,4886,4639,4520,4614,750,713,701,703,0
1412,388,4922,4641,4520,4550,750,714,701,704,0
1412,491,4881,4612,4562,4609,750,714,701,704,0
1412,593,4813,4502,4625,4746,750,714,701,703,0
1412,695,4828,4490,4612,4803,750,714,700,704,0
1514,695,4925,4583,4509,4643,751,714,701,703,0
1514,593,4984,4625,4482,4533,750,714,701,703,0
1616,593,5002,4670,4455,4512,750,714,701,704,0
1719,593,4927,4690,4501,4525,751,714,701,704,0
1719,695,5000,4774,4472,4401,751,714,701,704,0
1616,695,5037,4858,4438,4334,750,714,701,703,0
1616,798,5029,4801,4455,4370,750,714,701,704,0
1719,798,4977,4654,4479,4519,750,714,701,704,0
1719,900,4976,4682,4443,4552,750,714,702,703,0
1616,900,4985,4711,4444,4542,751,713,701,704,0
1514,900,4958,4671,4477,4581,750,714,701,704,0
1514,798,4959,4581,4507,4629,750,713,701,703,0
1412,798,4970,4593,4514,4574,750,714,701,703,0
1412,900,5000,4629,4470,4532,750,714,701,704,0
1309,900,4963,4656,4473,4551,750,714,701,703,0
1207,900,4929,4571,4515,4634,750,714,701,703,0
1207,798,4928,4537,4515,4685,750,713,701,703,0
1309,798,4986,4593,4514,4553,750,714,701,704,0
1309,695,4981,4617,4504,4556,750,714,701,703,0
1309,593,4924,4511,4544,4681,751,714,701,703,0
1207,593,4835,4484,4611,4783,750,714,701,703,0
1207,695,4856,4479,4589,4757,750,713,701,703,0
1105,695,4906,4504,4557,4729,750,714,701,704,0
1105,593,4924,4463,4577,4694,749,714,701,704,0
1002,593,4922,4478,4582,4752,750,714,702,704,0
1002,695,4905,4466,4588,4740,750,714,701,703,0
1002,798,4842,4462,4576,4797,750,714,701,704,0
1105,798,4887,4458,4591,4731,750,714,701,703,0
1105,900,4908,4445,4612,4731,750,714,701,703,0
1002,900,4858,4403,4642,4711,751,714,701,704,0
