Setpoint_X,Setpoint_Y,INE,ISW,ISE,INW,ONE,ONW,OSE,OSW,CIR
184,184,4685,4367,5095,4632,736,714,701,704,0
184,286,4622,4417,5093,4610,750,713,701,704,0
286,286,4639,4447,5109,4606,750,714,701,704,0
286,184,4714,4415,5156,4574,751,714,701,704,0
388,184,4751,4423,5125,4569,750,714,701,704,0
491,184,4728,4400,5094,4624,750,714,700,703,0
491,286,4668,4433,5015,4666,750,714,701,704,0
388,286,4634,4422,4987,4706,751,713,701,704,0
388,388,4678,4413,4982,4681,750,714,701,704,0
491,388,4777,4414,4950,4628,750,714,701,703,0
491,491,4803,4396,4911,4605,750,714,701,704,0
388,491,4765,4395,4916,4629,750,714,701,703,0
286,491,4716,4390,5011,4636,751,713,701,704,0
286,388,4706,4411,5072,4591,750,713,701,703,0
184,388,4728,4415,5096,4538,750,714,700,703,0
184,491,4757,4439,5118,4509,750,714,701,704,0
184,593,4766,4462,5195,4497,750,713,701,704,0
286,593,4781,4466,5259,4487,750,714,701,703,0
286,695,4788,4453,5227,4506,750,713,701,703,0
184,695,4805,4428,5163,4501,750,714,701,703,0
184,798,4810,4451,5166,4515,750,713,701,703,0
184,900,4799,4476,5192,4496,750,713,701,703,0
286,900,4801,4465,5126,4506,750,714,700,704,0
286,798,4791,4413,5028,4545,750,713,701,703,0
388,798,4810,4410,5067,4561,750,714,701,703,0
388,900,4809,4430,5155,4547,750,714,701,704,0
491,900,4808,4449,5193,4537,750,713,701,703,0
491,798,4799,4440,5153,4509,750,714,701,703,0
491,695,4786,4405,5117,4521,750,714,701,703,0
388,695,4822,4425,5164,4516,750,714,701,704,0
388,593,4819,4428,5179,4571,750,713,701,704,0
491,593,4802,4427,5102,4654,750,713,701,703,0
593,593,4815,4396,5014,4677,750,714,701,704,0
695,593,4853,4379,4992,4660,750,714,700,703,0
695,695,4865,4388,4995,4629,750,713,701,704,0
593,695,4860,4376,4997,4641,750,714,701,703,0
593,798,4835,4384,4970,4655,750,714,701,703,0
593,900,4818,4383,5005,4634,751,714,702,704,0
695,900,4833,4382,5035,4574,750,714,701,703,0
695,798,4825,4347,5026,4536,750,713,701,703,0
798,798,4842,4339,4991,4548,750,714,701,703,0
798,900,4863,4388,4999,4621,750,714,702,704,0
900,900,4850,4399,5004,4639,750,714,701,704,0
900,798,4853,4393,4969,4653,750,714,701,704,0
900,695,4873,4361,4827,4640,751,714,701,704,0
798,695,4892,4372,4778,4679,750,714,701,703,0
798,593,4878,4380,4849,4714,751,714,701,703,0
900,593,4784,4389,4880,4738,751,714,701,703,0
900,491,4799,4361,4879,4736,750,714,701,703,0
900,388,4863,4395,4842,4731,750,714,701,704,0
798,388,4858,4373,4930,4677,751,714,701,704,0
798,491,4815,4399,5015,4702,750,713,701,703,0
695,491,4780,4401,4987,4727,750,714,701,703,0
593,491,4780,4415,4921,4735,751,714,701,704,0
593,388,4833,4413,4937,4687,750,714,701,703,0
695,388,4846,4415,4958,4666,750,714,701,703,0
695,286,4836,4408,4921,4674,750,714,700,703,0
593,286,4795,4438,4848,4739,751,714,701,704,0
593,184,4723,4425,4918,4716,750,714,701,703,0
695,184,4701,4426,4963,4712,750,713,701,704,0
798,184,4724,4423,4940,4716,750,714,701,704,0
798,286,4789,4381,4864,4735,751,714,701,704,0
900,286,4774,4388,4852,4764,750,714,701,703,0
900,184,4694,4381,4902,4753,750,714,701,704,0
1002,184,4685,4333,4868,4797,750,714,701,703,0
1105,184,4705,4336,4759,4852,750,714,700,704,0
1105,286,4761,4329,4699,4861,751,714,701,703,0
1002,286,4753,4358,4722,4860,750,714,701,704,0
1002,388,4747,4368,4739,4857,750,714,701,703,0
1002,491,4748,4388,4700,4871,750,713,701,703,0
1105,491,4801,4394,4666,4887,750,714,701,704,0
1105,388,4816,4374,4744,4834,750,713,701,704,0
1207,388,4832,4367,4779,4806,750,714,701,704,0
1207,491,4800,4386,4738,4816,750,713,701,703,0
1309,491,4803,4400,4675,4835,750,713,701,703,0
1309,388,4788,4420,4672,4841,751,714,701,704,0
1309,286,4831,4401,4657,4828,750,714,701,704,0
1207,286,4813,4444,4604,4815,750,714,701,703,0
1207,184,4804,4495,4610,4762,751,714,701,704,0
1309,184,4746,4483,4652,4855,750,714,702,703,0
1412,184,4755,4475,4662,4855,750,713,701,704,0
1412,286,4798,4497,4643,4802,750,714,701,703,0
1514,286,4855,4547,4567,4744,751,714,701,704,0
1514,184,4823,4513,4583,4805,750,713,701,703,0
1616,184,4806,4487,4602,4786,751,714,701,703,0
1719,184,4783,4533,4607,4814,750,714,701,704,0
1719,286,4929,4667,4537,4623,750,713,701,704,0
1616,286,4963,4713,4525,4578,750,714,701,704,0
1616,388,4955,4717,4464,4586,750,714,701,704,0
