Setpoint_X,Setpoint_Y,INE,ISW,ISE,INW,ONE,ONW,OSE,OSW,CIR
1770,184,4843,8407,3554,9471,739,718,702,712,0
1851,184,4980,8672,3510,8887,752,718,702,710,0
1932,184,4948,8843,3365,9037,752,719,702,711,0
2013,184,4794,8718,3260,8980,752,718,702,711,0
2094,184,4058,9543,2996,9899,751,719,701,712,0
2175,184,3409,9906,2786,9978,752,719,701,712,0
2256,184,3165,9685,2728,9771,752,720,702,711,0
2337,184,3066,9303,2726,9997,752,718,703,711,0
2418,184,2920,9822,2676,10138,752,719,702,712,0
2499,184,2856,9906,2653,10079,752,719,702,713,0
2580,184,2870,9497,2685,10025,752,719,702,711,0
2661,184,2814,9343,2656,10191,753,719,703,712,0
2742,184,2672,9924,2560,10173,752,719,701,713,0
2823,184,2635,9320,2556,10197,752,718,702,711,0
2904,184,2585,9486,2528,10197,752,718,702,712,0
2985,184,2550,9767,2508,10197,752,719,702,712,0
3066,184,2576,9098,2534,10198,752,718,702,711,0
3147,184,2546,9676,2492,10197,752,719,701,712,0
3228,184,2548,9615,2485,10198,752,719,702,712,0
3309,184,2547,9233,2477,10197,752,718,702,712,0
3390,184,2510,9784,2439,10196,751,719,701,713,0
3471,184,2519,9730,2429,10197,752,719,701,711,0
3552,184,2534,9413,2435,10197,753,719,702,711,0
3633,184,2530,9349,2432,10196,752,718,702,712,0
3714,184,2500,9909,2408,10197,752,719,701,712,0
3795,184,2511,9814,2414,10196,752,719,702,712,0
3876,184,2515,9631,2428,10197,752,718,701,711,0
3957,184,2525,9270,2442,10196,752,718,702,711,0
4038,184,2525,9220,2445,10198,752,718,703,711,0
4119,184,2518,8910,2439,10197,752,719,702,711,0
4200,184,2778,9801,2981,9993,752,719,702,712,0
4281,184,2598,9771,2509,10197,752,719,701,712,0
4362,184,2858,9530,3900,10043,753,719,702,712,0
4443,184,2653,9183,2541,10197,752,718,703,711,0
4524,184,2736,9299,2593,10196,752,718,702,711,0
4605,184,2513,9730,2444,10197,752,719,701,713,0
4686,184,2634,10034,2478,9988,751,719,701,713,0
4767,184,2598,9564,2482,10039,753,719,702,712,0
4848,184,2541,9799,2458,10030,752,719,702,712,0
4929,184,2593,10053,2462,9951,752,719,702,712,0
