Setpoint_X,Setpoint_Y,INE,ISW,ISE,INW,ONE,ONW,OSE,OSW,CIR
1770,184,3657,9135,2926,9655,740,718,702,711,0
1851,184,3459,9690,2838,10066,751,719,702,712,0
1932,184,3398,9662,2824,9920,751,719,702,712,0
2013,184,3261,9142,2826,9929,752,718,702,711,0
2094,184,3011,9240,2737,10181,752,719,702,712,0
2175,184,2842,9832,2634,10054,752,719,702,712,0
2256,184,2799,9318,2598,10048,752,718,702,711,0
2337,184,2721,9275,2559,10180,752,718,702,712,0
2418,184,2652,9867,2523,10159,752,718,701,712,0
2499,184,2639,9841,2518,10064,753,719,702,713,0
2580,184,2665,9262,2538,10084,752,718,702,710,0
2661,184,2619,9526,2504,10171,752,718,701,712,0
2742,184,2558,9868,2466,10132,751,719,701,712,0
2823,184,2526,9798,2455,10139,751,719,702,712,0
2904,184,2536,9281,2463,10197,752,718,702,711,0
2985,184,2530,9463,2448,10196,752,718,702,712,0
3066,184,2504,9898,2423,10196,751,718,701,712,0
3147,184,2514,9765,2426,10196,752,718,701,711,0
3228,184,2533,9312,2435,10197,752,718,701,710,0
3309,184,2514,9725,2413,10197,751,718,701,712,0
3390,184,2503,9814,2407,10196,751,719,701,711,0
3471,184,2523,9255,2419,10196,752,718,702,710,0
3552,184,2511,9637,2404,10197,752,718,701,712,0
3633,184,2493,9926,2395,10197,752,719,701,711,0
3714,184,2517,9440,2413,10197,752,718,702,710,0
3795,184,2511,9609,2407,10196,752,718,701,711,0
3876,184,2493,9918,2398,10197,752,719,701,712,0
3957,184,2509,9635,2411,10197,751,718,701,711,0
4038,184,2525,9315,2423,10197,752,717,702,711,0
4119,184,2504,9517,2400,10197,752,719,701,712,0
4200,184,2653,9920,2605,10198,751,718,701,712,0
4281,184,2560,9189,2473,10189,752,718,702,712,0
4362,184,2861,9458,3034,10198,752,718,702,711,0
4443,184,2539,9675,2441,10186,752,718,702,712,0
4524,184,2552,9449,2469,10197,752,719,702,712,0
4605,184,2530,9407,2415,10197,752,719,702,711,0
4686,184,2556,9840,2445,10188,752,718,701,712,0
4767,184,2533,9405,2431,10197,752,719,702,711,0
4848,184,2496,9918,2404,10196,752,719,702,712,0
4929,184,2505,9935,2418,10137,752,719,701,712,0
1770,184,3310,9251,3015,9975,736,718,702,711,0
1851,184,4026,8952,3022,9419,752,718,702,710,0
1932,184,5279,8498,3448,8637,752,719,702,710,0
2013,184,4639,9035,3199,9600,752,719,702,712,0
2094,184,3598,9921,2757,9762,751,719,702,712,0
2175,184,3177,9820,2749,9967,751,719,701,712,0
2256,184,2790,9808,2550,9921,752,719,702,712,0
2337,184,2823,9357,2565,9823,752,718,702,711,0
2418,184,2929,9197,2747,10145,752,718,702,711,0
2499,184,2928,9206,2709,10166,752,718,702,711,0
2580,184,3200,9013,2805,10059,752,718,702,711,0
2661,184,3040,9162,2773,10117,752,718,702,712,0
2742,184,2737,9872,2518,10103,751,719,701,713,0
2823,184,2645,9877,2496,9993,752,719,702,712,0
2904,184,2595,9331,2510,10120,752,718,702,711,0
2985,184,2570,8994,2490,10195,752,717,702,711,0
3066,184,2591,9523,2531,10197,752,718,702,712,0
3147,184,2566,9699,2490,10186,752,719,702,713,0
3228,184,2576,9702,2478,10005,752,719,702,711,0
3309,184,2631,9335,2517,9978,752,718,702,711,0
3390,184,2551,9387,2470,10183,752,718,701,712,0
3471,184,2523,9503,2446,10190,752,718,702,712,0
3552,184,2511,9593,2437,10196,752,718,701,712,0
3633,184,2505,9858,2412,10197,751,718,701,712,0
3714,184,2525,9420,2443,10197,752,718,702,711,0
3795,184,2537,9113,2461,10197,752,718,702,711,0
3876,184,2545,9197,2458,10194,752,718,702,712,0
3957,184,2526,9819,2451,10153,751,719,701,713,0
4038,184,2543,9560,2455,10051,753,719,702,711,0
4119,184,2538,9073,2451,9940,752,719,702,711,0
4200,184,3066,9228,3208,9927,752,719,703,712,0
4281,184,2690,9565,2513,10181,752,719,702,712,0
4362,184,3106,9331,4038,9831,753,718,702,711,0
4443,184,2680,9406,2511,10070,752,718,702,711,0
4524,184,2714,9427,2542,9991,752,719,702,711,0
4605,184,2532,9215,2453,10197,752,718,702,711,0
4686,184,2635,10102,2475,10101,752,719,701,713,0
4767,184,2581,9848,2460,10027,752,719,702,712,0
4848,184,2567,9176,2489,10155,752,718,702,711,0
4929,184,2661,9292,2488,9913,753,719,702,712,0
1770,184,4590,8999,3499,9244,735,718,702,711,0
1851,184,5329,8676,3477,9067,751,718,701,712,0
1932,184,6698,7172,4638,7106,752,718,702,711,0
2013,184,6058,8035,4152,8136,752,719,702,712,0
2094,184,5105,9508,3167,8782,752,720,701,712,0
2175,184,4819,9101,3199,8729,752,719,702,711,0
2256,184,3209,9134,2801,9815,752,718,702,711,0
2337,184,3091,9457,2739,10152,752,719,701,712,0
2418,184,3424,9688,2940,10043,752,719,701,712,0
2499,184,3430,9620,2910,10076,752,719,701,712,0
2580,184,4296,9084,3130,9850,752,718,702,712,0
2661,184,3857,9553,3022,9952,751,719,701,712,0
2742,184,3014,9845,2694,10016,751,719,701,712,0
2823,184,2932,9510,2707,9926,752,719,702,711,0
2904,184,2819,9303,2645,10100,752,718,701,711,0
2985,184,2725,9241,2572,10185,753,718,702,712,0
