Setpoint_X,Setpoint_Y,INE,ISW,ISE,INW,ONE,ONW,OSE,OSW,CIR
184,184,3374,5387,6941,9489,740,719,704,714,0
3357,184,7734,7607,5588,5724,738,720,704,714,0
184,184,3903,5286,6405,9743,739,720,703,715,0
3357,184,8287,7125,5309,6253,738,720,704,714,0
184,184,3919,5302,6455,9708,738,720,704,715,0
3357,184,7812,7418,5643,5783,738,720,703,713,0
184,184,3370,5306,6897,9594,738,720,704,715,0
3357,184,7487,7695,5721,5410,738,720,703,714,0
184,184,3443,5260,6971,9609,738,720,704,714,0
3357,184,7848,7560,5481,5746,738,720,703,713,0
184,184,3962,5335,6594,9717,739,720,703,715,0
3357,184,8405,6981,5322,6496,738,719,704,714,0
184,184,3915,5321,6515,9782,738,720,703,715,0
3357,184,7718,7683,5566,5600,738,720,703,713,0
184,184,3324,5314,6850,9405,738,721,704,715,0
3357,184,7312,7839,5737,5240,739,720,704,714,0
184,184,3529,5277,6884,9661,739,720,704,715,0
3357,184,7982,7228,5394,6066,738,719,704,714,0
184,184,3990,5266,6443,9816,739,720,703,714,0
3357,184,8297,7000,5262,6310,738,719,703,713,0
184,184,3829,5432,6567,9556,738,721,703,715,0
3357,184,7724,7507,5548,5581,738,719,703,713,0
184,184,3407,5422,6790,9487,739,720,703,715,0
3357,184,7355,7857,5725,5301,738,720,703,714,0
184,184,3447,5310,6858,9491,738,720,704,715,0
3357,184,7859,7460,5546,5851,738,720,703,714,0
184,184,3893,5184,6538,9665,739,720,704,715,0
3357,184,8197,7255,5257,6249,738,720,703,713,0
184,184,3861,5314,6564,9589,738,721,704,715,0
3357,184,7666,7450,5559,5642,738,719,703,714,0
184,184,3398,5317,6813,9671,738,720,704,715,0
3357,184,7352,7772,5761,5339,738,720,704,714,0
184,184,3504,5361,6778,9595,738,720,704,714,0
3357,184,7783,7197,5492,5898,738,720,703,714,0
184,184,3933,5311,6430,9692,739,720,703,715,0
3357,184,8261,7121,5296,6278,738,719,703,714,0
184,184,3889,5293,6512,9660,738,720,703,714,0
3357,184,7769,7276,5553,5705,738,719,703,714,0
184,184,3477,5341,6727,9543,738,720,703,715,0
3357,184,7419,7561,5707,5388,738,720,703,714,0
184,184,3543,5282,6775,9658,738,720,703,714,0
3357,184,7804,7351,5563,5777,738,720,704,714,0
184,184,3954,5323,6460,9666,739,720,704,715,0
3357,184,8311,7062,5375,6354,738,720,703,714,0
184,184,3950,5258,6557,9711,738,720,704,715,0
3357,184,7823,7400,5574,5691,738,720,704,714,0
184,184,3420,5285,6946,9569,738,720,704,715,0
3357,184,7437,7591,5796,5422,739,719,703,714,0
184,184,3498,5388,6842,9526,738,721,704,714,0
3357,184,8125,7125,5433,6064,739,720,703,714,0
184,184,4030,5210,6426,9848,738,720,703,714,0
3357,184,8262,7127,5352,6302,738,719,704,713,0
