Setpoint_X,Setpoint_Y,INE,ISW,ISE,INW,ONE,ONW,OSE,OSW,CIR
1770,1770,8288,8867,7876,8318,741,726,706,718,0
1770,1770,7788,9384,8260,7499,741,724,707,718,0
1770,1770,8340,8800,7828,8232,742,725,706,718,0
1770,1770,7981,9147,8164,7896,741,725,706,718,0
1770,1770,7919,9327,8279,7673,742,724,707,718,0
1770,1770,8383,8826,7885,8287,742,726,707,718,0
1770,1770,7820,9342,8434,7695,741,724,706,718,0
1770,1770,8264,8784,8041,8228,741,726,707,718,0
1770,1770,8233,8818,8046,8309,741,725,707,718,0
1770,1770,7820,9363,8368,7706,742,725,707,719,0
1770,1770,8429,8724,7834,8511,741,725,706,718,0
1770,1770,7920,9253,8283,7894,742,725,706,718,0
1770,1770,8045,9255,8204,7872,741,725,706,718,0
1770,1770,8379,8788,7823,8471,742,726,706,718,0
1770,1770,7733,9403,8355,7530,742,724,706,718,0
1770,1770,8360,8876,7835,8254,742,725,707,718,0
1770,1770,8129,9041,8019,8032,741,726,707,718,0
1770,1770,7818,9498,8269,7554,742,724,706,718,0
1770,1770,8445,9021,7729,8223,742,726,707,718,0
1770,1770,7785,9537,8297,7512,741,724,707,718,0
1770,1770,8125,9127,8063,7845,741,725,706,718,0
1770,1770,8326,8985,7875,8228,741,725,706,718,0
1770,1770,7774,9480,8282,7382,741,724,706,718,0
1770,1770,8430,8840,7750,8272,741,725,707,718,0
1770,1770,8025,9131,8132,7840,742,725,707,718,0
1770,1770,7873,9204,8301,7686,741,724,707,718,0
1770,1770,8451,8676,7818,8482,741,725,706,717,0
1770,1770,7746,9368,8440,7607,741,724,707,718,0
1770,1770,8183,9011,8153,8085,742,725,707,718,0
1770,1770,8263,8843,8046,8299,742,725,706,718,0
1770,1770,7701,9564,8483,7334,741,724,706,718,0
1770,1770,8401,8751,7863,8422,742,725,707,717,0
1770,1770,7859,9277,8341,7786,742,725,707,718,0
1770,1770,7860,9236,8326,7739,741,724,707,718,0
1770,1770,8347,8778,7856,8378,742,727,708,719,0
1770,1770,7683,9381,8457,7525,741,724,707,718,0
