Setpoint_X,Setpoint_Y,INE,ISW,ISE,INW,ONE,ONW,OSE,OSW,CIR
184,184,6039,7337,7618,8558,745,722,707,718,0
184,286,5898,7417,7710,8764,758,723,707,718,0
286,286,5683,7386,7665,8818,759,723,707,718,0
286,184,5526,7449,7744,9014,759,724,708,719,0
388,184,5561,7435,7654,9037,759,723,707,718,0
491,184,6076,7449,7393,9120,759,724,707,718,0
491,286,6718,7376,7070,8979,759,723,707,717,0
388,286,7483,7165,6838,8895,759,723,707,718,0
388,388,7912,7054,6764,8790,759,724,708,718,0
491,388,8095,6970,6815,8665,760,724,709,718,0
491,491,7983,7025,6919,8572,759,723,708,718,0
388,491,7645,7198,6974,8615,759,723,707,717,0
286,491,7209,7338,7265,8515,759,723,707,718,0
286,388,6427,7424,7431,8632,758,722,707,718,0
184,388,5867,7409,7455,8775,759,723,707,718,0
184,491,5450,7545,7687,8971,759,724,707,718,0
184,593,5269,7489,7947,9071,758,723,707,718,0
286,593,5281,7515,7857,9014,758,724,707,718,0
286,695,5428,7479,7685,8815,759,723,707,718,0
184,695,5748,7379,7600,8687,758,723,707,718,0
184,798,6036,7388,7582,8600,758,722,707,717,0
184,900,6306,7274,7851,8342,759,723,707,718,0
286,900,6214,7211,7735,8233,759,723,708,718,0
286,798,6104,7220,7658,8318,759,723,707,718,0
388,798,5907,7136,7714,8334,758,723,707,718,0
388,900,5768,7232,7650,8471,758,723,707,717,0
491,900,5729,7333,7718,8600,758,723,707,718,0
491,798,5769,7398,7625,8652,759,722,707,718,0
491,695,6004,7386,7594,8728,759,722,707,718,0
388,695,6593,7322,7774,8538,759,722,706,718,0
388,593,7082,7382,7196,8657,758,723,707,717,0
491,593,7404,7217,7108,8653,759,723,707,717,0
593,593,7449,7236,7030,8715,758,723,708,718,0
695,593,7397,7300,7103,8652,759,723,707,718,0
695,695,7353,7300,7195,8530,759,723,707,718,0
593,695,7311,7247,7396,8378,759,722,707,717,0
593,798,7250,7328,7392,8364,759,723,707,717,0
593,900,7241,7251,7472,8277,759,723,707,718,0
695,900,7258,7321,7406,8332,759,722,707,718,0
695,798,7254,7303,7374,8315,759,723,707,718,0
798,798,7270,7271,7422,8290,758,723,707,718,0
798,900,7236,7304,7446,8294,759,724,708,718,0
900,900,7137,7263,7588,8188,759,723,707,718,0
900,798,7099,7163,7745,8073,759,723,707,718,0
900,695,6985,7101,7942,7938,759,723,708,718,0
798,695,7063,7091,8061,7692,759,723,707,718,0
798,593,7061,7132,8188,7550,759,724,707,718,0
900,593,6964,7196,8139,7589,759,723,708,718,0
900,491,6813,7129,8190,7583,758,723,707,718,0
900,388,6678,7147,8108,7691,758,723,707,718,0
798,388,6589,7087,8190,7698,759,723,707,718,0
798,491,6549,7119,8107,7817,758,722,707,718,0
695,491,6538,7159,7941,7966,759,723,707,718,0
593,491,6570,7226,7815,8113,759,722,707,718,0
593,388,6585,7274,7830,8182,759,723,708,718,0
695,388,6574,7278,7800,8263,759,723,707,717,0
695,286,6585,7336,7673,8334,758,723,707,718,0
593,286,6716,7389,7612,8392,759,723,707,718,0
593,184,6814,7297,7633,8301,759,723,707,718,0
695,184,6957,7215,7665,8224,759,723,707,718,0
798,184,7168,7278,7460,8324,760,724,708,719,0
798,286,7377,7189,7380,8301,759,723,708,718,0
900,286,7554,7106,7420,8215,759,723,708,718,0
900,184,7795,7137,7220,8222,759,723,707,718,0
1002,184,7997,7082,7298,8031,759,723,707,718,0
1105,184,8096,7042,7263,7996,759,723,707,718,0
1105,286,8141,7038,7262,7910,759,723,708,718,0
1002,286,8085,7158,7336,7677,759,723,707,718,0
1002,388,7993,7191,7521,7494,759,724,707,718,0
1002,491,7829,7185,7684,7466,759,723,708,719,0
1105,491,7525,7233,7653,7529,759,723,707,718,0
1105,388,7199,7156,7911,7584,759,723,707,718,0
1207,388,7089,7112,8085,7550,759,723,707,718,0
1207,491,7031,7151,8060,7545,759,724,708,719,0
1309,491,7031,7159,8049,7550,759,724,707,718,0
1309,388,7230,7288,7953,7371,759,723,707,718,0
1309,286,7550,7399,8220,6890,758,724,707,718,0
1207,286,7855,7553,8171,6772,759,724,708,718,0
1207,184,8114,7542,8140,6612,759,724,707,719,0
1309,184,8079,7586,8126,6563,759,725,708,719,0
1412,184,7855,7595,8104,6652,758,724,707,718,0
1412,286,7634,7535,8157,6842,759,724,707,718,0
1514,286,7592,7528,7912,6930,759,723,708,718,0
