Setpoint_X,Setpoint_Y,INE,ISW,ISE,INW,ONE,ONW,OSE,OSW,CIR
184,184,7343,8970,8415,10207,744,724,706,718,0
184,286,7184,8735,8231,10207,758,723,706,718,0
286,286,6919,8539,8155,10207,758,723,706,718,0
286,184,6610,8540,8065,10206,758,723,706,718,0
388,184,6537,8452,8076,10208,758,723,705,718,0
491,184,6817,8685,8155,10207,759,723,705,718,0
491,286,7236,8897,8386,10207,758,724,706,718,0
388,286,7402,9073,8513,9805,758,724,706,718,0
388,388,7499,9248,8645,9242,758,725,706,718,0
491,388,7483,9463,8792,8961,758,725,706,719,0
491,491,7320,9640,8887,8800,759,726,707,719,0
388,491,7044,9676,9040,8843,758,724,706,719,0
286,491,6639,9370,8976,9378,758,723,706,718,0
286,388,6253,9235,8945,9835,758,723,706,718,0
184,388,5992,8929,8697,10207,757,723,706,718,0
184,491,5591,8449,8529,10207,758,723,706,718,0
184,593,5464,8331,8446,10207,758,723,706,718,0
286,593,5711,8281,8404,10207,758,723,706,718,0
286,695,6130,8338,8359,10207,758,723,706,718,0
184,695,6591,8683,8330,10208,758,723,706,718,0
184,798,6993,9149,8596,10207,758,723,706,718,0
184,900,7059,9247,8705,9736,759,724,706,718,0
286,900,7054,9185,8840,9470,758,724,706,718,0
286,798,6967,9312,8775,9515,758,724,707,719,0
388,798,6861,9212,8758,9742,758,724,706,718,0
388,900,6761,9164,8690,9974,758,724,706,718,0
491,900,6838,8987,8519,10208,758,723,706,718,0
491,798,6969,8932,8405,10208,758,723,705,718,0
491,695,7245,8868,8274,10207,758,723,706,718,0
388,695,7455,8820,8408,10207,758,724,706,718,0
388,593,7543,9156,8528,10131,759,724,706,719,0
491,593,7532,9134,8542,9815,758,725,706,718,0
593,593,7381,9117,8632,9680,759,724,706,718,0
695,593,7138,9298,8818,9419,758,724,706,718,0
695,695,6934,9477,8957,9151,758,723,706,718,0
593,695,6732,9623,9168,8875,758,724,706,718,0
593,798,6659,9636,9188,8813,759,724,707,719,0
593,900,6662,9674,9190,8784,758,724,706,718,0
695,900,6686,9705,9186,8854,758,724,706,719,0
695,798,6771,9643,9116,8973,758,724,706,718,0
798,798,6886,9547,8984,9196,758,724,706,718,0
798,900,7018,9474,8959,9238,758,724,706,718,0
900,900,7145,9469,8953,9163,758,724,706,718,0
900,798,7318,9291,8878,9173,758,725,706,718,0
900,695,7399,9393,8941,8925,758,725,706,718,0
798,695,7477,9747,8995,8774,758,724,706,719,0
