Setpoint_X,Setpoint_Y,INE,ISW,ISE,INW,ONE,ONW,OSE,OSW,CIR
1770,1770,8011,7974,7741,7918,766,752,724,727,0
1770,1770,7815,8064,7681,7915,768,753,723,727,0
1770,1770,7981,7840,7747,7846,767,752,723,727,0
1770,1770,8043,7922,7782,8117,767,752,723,727,0
1770,1770,7902,8012,7768,7878,767,752,724,727,0
1770,1770,7989,7919,7747,7844,768,753,724,728,0
1770,1770,7756,8071,7624,7841,767,752,723,726,0
1770,1770,7909,7998,7731,7866,767,753,724,728,0
1770,1770,7896,7931,7596,8045,767,752,723,727,0
1770,1770,7836,8028,7691,7902,767,752,723,727,0
1770,1770,7849,8051,7614,7900,767,752,723,727,0
1770,1770,7817,8016,7575,7983,767,752,723,727,0
1770,1770,8018,7955,7891,7969,767,753,723,727,0
1770,1770,7980,8027,7733,7981,767,752,723,727,0
1770,1770,7920,7954,7703,8034,767,752,723,727,0
1770,1770,7967,7954,7723,7916,767,752,724,727,0
1770,1770,7845,7998,7606,7972,767,752,724,727,0
1770,1770,7806,8113,7625,7922,766,752,723,727,0
1770,1770,7968,7969,7666,7862,767,752,723,727,0
1770,1770,7994,7934,7710,7851,767,752,723,727,0
1770,1770,7883,8054,7686,7931,767,752,723,727,0
1770,1770,7926,8004,7681,8001,767,752,723,727,0
1770,1770,7886,7989,7651,8010,767,753,724,727,0
1770,1770,7976,7967,7778,7937,767,752,723,727,0
1770,1770,7981,7981,7725,7943,768,752,723,727,0
1770,1770,7964,7980,7850,7917,767,752,723,727,0
1770,1770,7925,7932,7694,7864,767,752,724,727,0
1770,1770,7954,7957,7739,7893,767,752,723,726,0
1770,1770,7808,8047,7646,7827,767,752,723,727,0
1770,1770,7932,7984,7732,7861,767,752,724,727,0
1770,1770,8001,7916,7811,7967,767,753,723,727,0
1770,1770,7959,8000,7797,7861,767,752,723,726,0
1770,1770,7847,8052,7647,7943,767,753,724,728,0
1770,1770,7859,8053,7712,7822,767,752,723,727,0
1770,1770,8044,7987,7877,7868,767,752,723,727,0
1770,1770,8011,8008,7739,7868,767,752,724,727,0
1770,1770,7801,8144,7641,7850,767,752,723,727,0
1770,1770,7931,8008,7624,7898,767,752,724,727,0
1770,1770,7934,8029,7744,8063,767,752,723,727,0
1770,1770,7870,8071,7721,7883,767,752,723,727,0
1770,1770,7889,8055,7615,7925,767,752,723,727,0
1770,1770,7793,8102,7694,7902,767,752,723,727,0
1770,1770,7876,8082,7687,7914,766,752,724,727,0
1770,1770,7981,7966,7682,8019,767,752,724,727,0
1770,1770,7800,8044,7683,7886,768,752,723,727,0
1770,1770,7850,8096,7618,7885,767,752,723,727,0
1770,1770,7827,8067,7622,7840,767,752,723,727,0
1770,1770,7875,7938,7728,7861,767,752,723,727,0
1770,1770,7864,7981,7570,8003,767,752,723,726,0
1770,1770,7760,8120,7637,7871,767,752,723,727,0
1770,1770,7804,8130,7598,7871,767,752,723,727,0
1770,1770,7880,8046,7609,7893,767,752,723,727,0
1770,1770,7713,8143,7615,7888,767,752,723,726,0
1770,1770,7813,8092,7597,7927,767,752,723,727,0
1770,1770,7812,8054,7603,7895,767,752,723,727,0
1770,1770,7601,8176,7476,7950,767,752,723,727,0
1770,1770,7985,7983,7749,7982,768,753,724,727,0
1770,1770,7772,8086,7619,7910,767,752,723,727,0
1770,1770,7879,8090,7697,7917,767,752,723,727,0
1770,1770,7947,8019,7693,7977,767,752,724,727,0
1770,1770,7702,8150,7541,7907,767,752,723,727,0
1770,1770,7772,8045,7584,7944,767,752,723,727,0
1770,1770,7766,8004,7572,7982,768,752,723,727,0
1770,1770,7728,8114,7615,7824,767,752,723,727,0
1770,1770,7832,8062,7548,7832,767,752,723,727,0
1770,1770,7850,8001,7642,7927,767,752,723,727,0
1770,1770,7698,8111,7518,7872,767,752,723,727,0
1770,1770,7816,8075,7588,7889,767,751,723,727,0
1770,1770,7703,8152,7608,7878,767,751,723,726,0
1770,1770,7892,8084,7711,7949,767,752,723,726,0
1770,1770,7852,7976,7668,7925,767,752,723,727,0
1770,1770,7920,7977,7843,7899,768,753,724,728,0
1770,1770,7861,8010,7728,7918,767,752,723,727,0
1770,1770,7915,7977,7736,7916,767,753,723,727,0
1770,1770,7885,8022,7727,7871,768,752,723,727,0
1770,1770,7962,7963,7718,7871,768,753,724,728,0
1770,1770,7887,8010,7774,7841,767,753,723,726,0
1770,1770,7900,8010,7730,7841,767,753,724,727,0
1770,1770,7810,8048,7602,7912,767,752,723,727,0
1770,1770,7876,7988,7732,7861,767,752,723,727,0
1770,1770,7904,7976,7691,7831,767,752,723,727,0
1770,1770,7870,8052,7666,7886,767,752,723,727,0
