Setpoint_X,Setpoint_Y,INE,ISW,ISE,INW,ONE,ONW,OSE,OSW,CIR
184,184,6472,5810,6903,7772,771,750,723,726,0
184,286,6413,5750,6914,7807,785,749,722,726,0
286,286,6470,5749,6980,7804,786,750,722,726,0
286,184,6415,5720,6943,7811,786,749,723,726,0
388,184,6431,5703,6920,7845,786,750,722,726,0
491,184,6473,5713,6943,7885,787,749,723,727,0
491,286,6585,5796,6901,7842,786,749,722,726,0
388,286,6616,5779,6852,7868,785,750,723,726,0
388,388,6686,5863,6803,7812,785,750,722,726,0
491,388,6631,5834,6744,7815,785,750,722,726,0
491,491,6670,5879,6752,7798,785,750,722,726,0
388,491,6618,5894,6807,7795,785,749,723,726,0
286,491,6547,5852,6871,7770,785,750,723,726,0
286,388,6500,5851,6920,7783,785,750,722,727,0
184,388,6394,5753,6942,7778,786,750,722,726,0
184,491,6333,5762,6973,7840,785,750,723,726,0
184,593,6287,5697,6967,7836,785,749,722,726,0
286,593,6290,5703,6982,7812,785,749,722,726,0
286,695,6360,5759,7033,7832,786,750,722,726,0
184,695,6345,5708,6911,7758,786,749,722,726,0
184,798,6437,5865,7014,7766,785,750,722,726,0
184,900,6435,5854,6980,7711,784,749,722,726,0
286,900,6470,5913,6970,7673,785,750,722,726,0
286,798,6478,5922,6967,7662,785,749,722,726,0
388,798,6466,5881,6989,7692,785,750,722,726,0
388,900,6416,5859,6989,7757,785,750,722,726,0
491,900,6375,5742,6934,7791,786,749,722,726,0
491,798,6436,5749,7001,7817,786,749,722,726,0
491,695,6404,5689,6892,7863,786,750,722,726,0
388,695,6484,5760,6885,7828,786,750,722,726,0
388,593,6591,5803,6925,7773,785,750,723,727,0
491,593,6612,5820,6878,7793,786,750,723,727,0
593,593,6598,5892,6859,7810,785,749,723,726,0
695,593,6570,5958,6871,7760,786,750,722,727,0
695,695,6600,5972,6847,7729,786,749,722,726,0
593,695,6596,5976,6841,7721,786,749,722,726,0
593,798,6592,5943,6825,7732,786,749,722,726,0
593,900,6638,5944,6862,7777,785,750,722,726,0
695,900,6625,5884,6853,7799,785,749,722,726,0
695,798,6562,5847,6858,7811,784,749,722,726,0
798,798,6563,5862,6864,7795,785,749,723,726,0
798,900,6547,5884,6806,7762,785,749,722,726,0
900,900,6572,5991,6886,7710,785,750,722,726,0
900,798,6591,6021,6843,7658,786,749,722,726,0
900,695,6601,6040,6812,7635,787,750,723,727,0
798,695,6626,6076,6813,7624,786,750,723,726,0
798,593,6667,6096,6865,7614,786,750,722,726,0
900,593,6661,6076,6829,7643,786,749,722,726,0
900,491,6656,6055,6845,7654,786,749,722,726,0
900,388,6603,5988,6839,7665,786,749,722,726,0
798,388,6545,5919,6808,7684,786,749,722,726,0
798,491,6571,5986,6915,7674,786,750,722,726,0
695,491,6529,5960,6861,7695,786,749,723,726,0
593,491,6538,5969,6883,7702,785,749,723,726,0
593,388,6537,5971,6888,7704,785,749,723,726,0
695,388,6534,5961,6886,7718,786,750,723,726,0
695,286,6576,5971,6920,7722,786,750,722,725,0
593,286,6577,5940,6873,7695,786,749,722,726,0
593,184,6596,5946,6871,7707,786,749,722,726,0
695,184,6622,5926,6858,7710,786,749,722,726,0
798,184,6608,5919,6834,7717,786,750,723,726,0
798,286,6634,5950,6843,7729,786,749,723,726,0
900,286,6622,5963,6813,7723,786,750,722,726,0
900,184,6660,5975,6820,7733,786,750,723,727,0
1002,184,6680,6008,6783,7759,786,750,723,726,0
1105,184,6715,6043,6741,7714,786,750,722,726,0
1105,286,6739,6050,6739,7695,785,750,722,726,0
1002,286,6786,6073,6757,7687,785,750,722,726,0
1002,388,6812,6102,6736,7680,785,749,722,726,0
1002,491,6762,6074,6714,7666,786,749,722,726,0
1105,491,6800,6126,6784,7638,785,749,723,726,0
1105,388,6670,6081,6759,7639,785,750,722,727,0
1207,388,6619,6060,6776,7629,785,750,722,726,0
1207,491,6674,6095,6827,7643,785,750,722,726,0
1309,491,6574,6038,6767,7634,785,750,722,726,0
1309,388,6720,6134,6809,7615,786,749,723,726,0
1309,286,6757,6160,6770,7633,785,750,723,726,0
1207,286,6789,6164,6704,7597,785,750,722,727,0
1207,184,6848,6213,6691,7575,786,750,722,726,0
1309,184,6831,6230,6689,7594,785,750,722,726,0
1412,184,6825,6252,6707,7592,786,750,723,726,0
1412,286,6797,6246,6692,7551,785,750,722,726,0
1514,286,6798,6267,6722,7535,786,750,723,726,0
1514,184,6815,6265,6765,7571,785,749,722,726,0
1616,184,6788,6262,6742,7568,785,749,722,726,0
1719,184,6877,6263,6643,7636,786,749,722,726,0
1719,286,6974,6293,6616,7599,785,750,722,726,0
1616,286,7028,6277,6583,7631,785,750,722,726,0
1616,388,7105,6369,6553,7557,785,750,722,726,0
1719,388,7137,6402,6522,7494,786,749,722,726,0
1719,491,7108,6434,6511,7488,786,750,723,726,0
1616,491,7035,6432,6555,7465,785,749,722,727,0
1514,491,6949,6408,6615,7497,785,749,722,726,0
1514,388,6933,6395,6660,7526,785,750,722,726,0
1412,388,6814,6289,6711,7542,786,749,723,726,0
1412,491,6747,6228,6735,7565,786,750,723,726,0
1412,593,6744,6191,6762,7620,785,749,723,726,0
1412,695,6740,6156,6757,7641,785,750,722,726,0
1514,695,6841,6181,6759,7637,785,749,722,726,0
1514,593,6927,6215,6735,7648,786,749,722,726,0
1616,593,6927,6280,6670,7573,785,750,722,726,0
1719,593,6970,6338,6601,7522,785,750,723,726,0
1719,695,7045,6412,6603,7512,785,750,723,726,0
1616,695,7051,6405,6549,7466,786,750,722,726,0
1616,798,7060,6406,6576,7507,785,749,722,726,0
1719,798,7068,6348,6586,7561,785,750,722,726,0
1719,900,7062,6286,6624,7623,785,750,723,726,0
1616,900,6988,6246,6646,7645,785,750,722,726,0
1514,900,6917,6155,6606,7643,786,750,723,726,0
1514,798,7048,6228,6706,7644,785,750,722,726,0
1412,798,6888,6244,6645,7647,785,750,722,726,0
1412,900,6939,6316,6697,7614,786,749,722,726,0
1309,900,6893,6333,6668,7566,785,749,722,726,0
1207,900,6850,6336,6686,7574,786,749,722,726,0
1207,798,6810,6302,6653,7551,786,749,723,726,0
1309,798,6856,6322,6696,7568,785,750,722,726,0
1309,695,6863,6280,6727,7531,786,750,723,726,0
1309,593,6782,6217,6720,7594,785,750,722,727,0
1207,593,6754,6190,6730,7629,786,749,722,727,0
1207,695,6823,6225,6730,7638,786,750,723,726,0
1105,695,6789,6224,6738,7627,785,750,722,726,0
1105,593,6766,6228,6735,7613,786,749,723,726,0
1002,593,6744,6237,6763,7621,786,750,722,726,0
1002,695,6768,6218,6761,7616,786,750,722,726,0
1002,798,6795,6215,6786,7619,786,750,723,726,0
1105,798,6710,6144,6810,7649,785,750,722,726,0
1105,900,6736,6104,6794,7640,785,750,723,726,0
1002,900,6760,6052,6816,7682,786,749,722,726,0
1002,1002,6779,6078,6810,7692,785,750,722,726,0
1105,1002,6811,6081,6816,7715,785,750,723,726,0
1105,1105,6803,6096,6784,7713,785,749,722,726,0
1002,1105,6794,6130,6758,7712,785,750,723,727,0
1002,1207,6831,6169,6750,7686,785,750,722,727,0
1002,1309,6810,6189,6749,7685,785,750,722,726,0
1105,1309,6816,6212,6763,7648,785,749,722,726,0
1105,1207,6801,6194,6743,7642,785,750,722,726,0
1207,1207,6829,6228,6770,7659,785,749,722,726,0
1207,1309,6769,6213,6767,7684,785,749,723,726,0
1309,1309,6765,6187,6721,7640,785,750,722,726,0
1309,1207,6880,6262,6727,7600,785,749,722,726,0
1309,1105,6857,6274,6731,7613,786,750,722,727,0
1207,1105,6847,6254,6665,7590,786,750,722,726,0
1207,1002,6897,6302,6680,7589,785,749,722,726,0
1309,1002,6893,6330,6683,7586,785,749,722,726,0
1412,1002,6852,6354,6658,7539,786,750,722,726,0
1412,1105,6841,6317,6718,7537,785,750,722,726,0
1514,1105,6807,6300,6717,7539,786,750,722,726,0
1514,1002,6839,6316,6716,7536,786,750,722,727,0
1616,1002,6836,6316,6708,7575,785,750,722,726,0
1719,1002,6883,6339,6676,7615,785,750,722,726,0
1719,1105,6985,6348,6634,7551,785,750,722,726,0
1616,1105,7020,6364,6609,7530,785,750,722,726,0
1616,1207,7044,6406,6607,7550,785,750,723,726,0
1719,1207,7072,6415,6580,7503,785,750,723,727,0
1719,1309,7058,6446,6621,7521,785,749,722,726,0
1616,1309,7003,6399,6625,7498,784,750,722,726,0
1514,1309,6964,6373,6670,7521,785,750,722,726,0
1514,1207,6914,6343,6681,7568,785,750,722,726,0
1412,1207,6837,6279,6711,7579,785,749,722,726,0
1412,1309,6783,6199,6697,7571,786,750,723,727,0
1412,1412,6851,6220,6730,7595,786,750,723,727,0
1412,1514,6835,6212,6697,7576,786,749,722,726,0
1514,1514,6801,6223,6635,7616,785,750,722,726,0
1514,1412,6922,6289,6639,7612,785,750,722,726,0
1616,1412,6963,6327,6635,7555,785,750,722,726,0
1719,1412,7005,6353,6588,7565,785,750,722,726,0
1719,1514,7038,6400,6553,7556,785,750,722,726,0
1616,1514,7094,6412,6524,7529,785,750,722,726,0
1616,1616,7101,6435,6539,7548,785,750,723,726,0
1719,1616,7027,6362,6552,7593,785,750,722,726,0
1719,1719,7032,6323,6581,7589,785,750,722,726,0
1616,1719,6976,6312,6618,7579,786,750,723,726,0
1514,1719,6915,6295,6613,7609,786,750,722,726,0
1514,1616,6851,6281,6631,7606,786,750,722,727,0
1412,1616,6839,6288,6638,7579,785,750,722,726,0
1412,1719,6836,6317,6654,7543,786,750,722,726,0
1309,1719,6826,6321,6686,7547,785,750,723,727,0
1207,1719,6819,6301,6692,7525,786,750,722,726,0
1207,1616,6821,6264,6688,7532,786,749,722,726,0
1309,1616,6807,6233,6702,7531,785,750,722,726,0
1309,1514,6827,6234,6756,7570,786,750,722,726,0
1309,1412,6798,6210,6743,7581,786,749,722,726,0
1207,1412,6779,6192,6734,7604,786,750,723,726,0
1207,1514,6821,6223,6734,7596,786,749,722,726,0
1105,1514,6769,6196,6721,7593,786,749,722,727,0
1105,1412,6791,6224,6725,7591,786,749,722,726,0
1002,1412,6820,6244,6771,7606,785,750,722,726,0
1002,1514,6777,6185,6739,7623,785,749,722,726,0
1002,1616,6718,6162,6758,7612,786,750,722,726,0
1105,1616,6712,6145,6779,7596,785,749,722,727,0
1105,1719,6670,6088,6738,7612,785,750,723,726,0
1002,1719,6687,6108,6781,7624,785,750,723,727,0
900,1719,6692,6131,6762,7640,786,749,722,726,0
900,1616,6738,6132,6780,7626,786,749,722,726,0
798,1616,6776,6184,6782,7622,786,750,722,726,0
798,1719,6734,6145,6784,7618,785,750,722,726,0
695,1719,6735,6134,6811,7647,786,750,722,726,0
593,1719,6690,6083,6825,7654,785,750,722,726,0
593,1616,6631,6008,6842,7659,786,749,722,726,0
695,1616,6540,5978,6862,7708,785,750,722,726,0
695,1514,6506,5940,6879,7721,785,749,723,726,0
593,1514,6525,5919,6916,7703,785,750,722,726,0
593,1412,6523,5918,6904,7726,785,749,723,727,0
695,1412,6588,5959,6888,7734,785,750,722,726,0
798,1412,6649,5966,6866,7698,786,750,722,727,0
798,1514,6680,5994,6808,7706,786,750,723,727,0
900,1514,6722,6059,6793,7683,785,750,722,726,0
900,1412,6734,6097,6773,7651,785,749,722,726,0
900,1309,6795,6133,6787,7631,785,750,722,726,0
798,1309,6760,6123,6767,7608,785,750,722,726,0
798,1207,6652,6083,6744,7631,786,751,723,727,0
900,1207,6655,6077,6828,7683,786,749,722,727,0
900,1105,6649,6056,6843,7678,786,750,722,726,0
900,1002,6586,6007,6827,7685,786,749,722,726,0
798,1002,6647,6020,6860,7679,786,749,722,726,0
798,1105,6626,6009,6824,7677,786,749,723,726,0
695,1105,6637,6025,6802,7658,786,749,722,726,0
695,1002,6674,6062,6815,7668,786,749,723,726,0
593,1002,6672,6099,6837,7656,785,750,722,726,0
593,1105,6600,6064,6821,7632,786,750,722,726,0
593,1207,6626,6067,6812,7596,786,750,722,726,0
695,1207,6602,6023,6826,7627,786,750,722,726,0
