Setpoint_X,Setpoint_Y,INE,ISW,ISE,INW,ONE,ONW,OSE,OSW,CIR
184,184,8135,5741,6386,4560,740,720,703,714,0
265,184,8125,5203,6839,4405,753,721,703,715,0
346,184,8179,4733,7185,4228,753,721,703,715,0
427,184,8158,4736,6936,4361,753,720,703,715,0
508,184,7386,5116,6547,4784,753,720,703,715,0
589,184,6705,5472,6251,5169,753,721,703,715,0
670,184,6912,5413,6388,5621,753,721,703,715,0
751,184,6583,5433,6561,5624,753,721,703,715,0
832,184,6507,5339,6732,5674,753,721,703,715,0
913,184,6552,5308,6705,5603,753,721,703,715,0
994,184,6865,5442,6349,5532,752,721,703,715,0
1075,184,7181,5603,6047,5563,753,721,703,714,0
1156,184,7207,5947,5725,5667,753,720,703,715,0
1237,184,7227,6179,5526,6064,753,720,702,714,0
1318,184,7337,6394,5450,6422,753,721,703,714,0
1399,184,7270,6510,5494,6583,753,720,702,714,0
1480,184,7151,6534,5499,6521,752,721,703,714,0
1561,184,7057,6436,5534,6581,752,720,703,715,0
1642,184,7399,6513,5466,6726,753,720,702,714,0
1723,184,7072,6822,5398,7013,753,721,703,715,0
1804,184,6479,7338,5156,7624,752,720,703,714,0
1885,184,5774,7993,4864,8460,752,720,702,714,0
1966,184,5188,8432,4625,9156,753,720,703,714,0
2047,184,4726,8660,4697,9567,753,720,703,714,0
2128,184,4642,8702,4685,9604,753,720,703,715,0
2209,184,4786,8860,4458,9569,752,720,702,714,0
2290,184,4902,9266,4132,9673,752,720,703,714,0
2371,184,4870,9862,3698,9780,752,720,703,714,0
2452,184,4389,10143,3394,9918,752,720,702,713,0
2533,184,4006,10203,3195,10198,753,720,703,714,0
2614,184,3685,10202,3070,10198,753,720,702,715,0
2695,184,3471,10202,2977,10197,752,720,703,714,0
2776,184,3360,10202,2917,10198,753,720,703,714,0
2857,184,3252,10201,2855,10197,753,720,703,714,0
2938,184,3173,10202,2812,10197,752,720,702,714,0
3019,184,3036,10202,2764,10198,753,720,703,714,0
3100,184,2917,10201,2728,10198,753,720,703,715,0
3181,184,2793,10202,2700,10197,752,720,703,714,0
3262,184,2741,10201,2675,10197,752,720,703,714,0
3343,184,2687,10200,2644,10198,753,719,702,714,0
184,184,7065,4340,7665,4714,738,721,704,715,0
265,184,7445,4124,7775,4394,753,720,703,715,0
346,184,7829,4162,7615,4194,753,720,703,714,0
427,184,7768,4629,7056,4392,753,721,704,714,0
508,184,7616,5658,6108,4776,752,720,703,714,0
589,184,7522,6052,5809,5168,753,720,703,714,0
670,184,7604,6206,5623,5431,753,721,703,714,0
751,184,7566,6245,5613,5463,753,720,703,714,0
832,184,7522,6244,5607,5372,753,720,702,713,0
913,184,7552,6265,5739,5298,753,720,703,715,0
994,184,7480,6146,5673,5328,752,721,703,714,0
1075,184,7350,6102,5625,5462,753,720,703,714,0
1156,184,7250,6018,5652,5861,753,721,703,715,0
1237,184,6697,6039,5827,6280,753,720,702,714,0
1318,184,6331,6064,6409,6733,753,721,703,715,0
1399,184,6052,6113,6754,6855,753,720,703,715,0
1480,184,5866,6044,6753,6785,753,720,703,715,0
1561,184,6170,5927,6832,6866,753,720,703,715,0
1642,184,6289,6158,6396,6793,753,720,702,714,0
1723,184,6567,6596,5974,7021,753,720,703,715,0
1804,184,6138,7227,5303,7724,753,720,702,715,0
1885,184,5925,8230,4737,8602,752,720,702,714,0
1966,184,5637,8815,4250,9149,753,720,702,714,0
2047,184,5536,9483,4036,9241,753,720,703,714,0
2128,184,5469,9606,3846,9010,753,720,703,713,0
2209,184,5581,9663,3778,9159,752,719,702,714,0
2290,184,5449,9822,3573,9382,753,720,703,714,0
2371,184,5046,10008,3356,9593,752,720,703,714,0
2452,184,4417,10167,3200,10008,753,720,702,714,0
2533,184,3811,10203,3135,10198,752,720,703,714,0
2614,184,3460,10202,3096,10198,753,720,702,715,0
2695,184,3247,10202,3073,10198,752,720,703,714,0
2776,184,3200,10202,3118,10198,752,719,702,714,0
2857,184,3129,10202,3079,10198,752,719,703,714,0
2938,184,3067,10202,3029,10197,753,719,703,714,0
3019,184,2949,10201,2922,10198,752,720,702,714,0
3100,184,2839,10201,2827,10197,752,720,702,714,0
3181,184,2778,10202,2734,10197,752,720,702,714,0
3262,184,2737,10201,2660,10198,753,720,703,715,0
3343,184,2704,10201,2615,10197,752,720,703,714,0
184,184,8041,5570,6515,4482,738,720,703,715,0
265,184,8409,5351,6771,4201,753,720,703,714,0
346,184,8758,5333,6829,4095,753,720,703,714,0
427,184,8394,5613,6623,4404,753,720,703,715,0
508,184,7806,6065,6159,4893,753,721,703,714,0
589,184,7570,5924,5875,5359,753,720,703,715,0
670,184,7119,5680,6062,5563,752,721,703,715,0
751,184,6814,5555,6303,5622,753,720,704,715,0
832,184,6583,5454,6580,5690,753,721,703,715,0
913,184,6474,5365,6760,5634,753,721,703,715,0
994,184,6584,5343,6661,5661,753,721,703,715,0
1075,184,6567,5498,6414,5677,753,721,703,715,0
1156,184,6623,5744,6412,6016,752,720,703,715,0
1237,184,6670,6029,6200,6328,752,721,703,714,0
1318,184,6652,6226,6013,6519,752,720,703,714,0
1399,184,7040,6342,5864,6693,753,720,703,714,0
1480,184,7067,6455,5625,6535,753,720,703,715,0
1561,184,7234,6601,5499,6520,753,720,703,714,0
1642,184,7177,6846,5479,6573,752,720,702,714,0
1723,184,7036,7258,5331,6972,753,720,703,715,0
1804,184,6785,7960,4967,7976,752,720,702,714,0
1885,184,5993,8726,4440,8849,752,719,703,714,0
1966,184,5443,9082,4040,9207,753,720,703,714,0
2047,184,5263,9253,4107,9652,752,720,703,714,0
2128,184,5034,9296,4217,9524,752,719,702,714,0
2209,184,5036,9224,4268,9762,752,719,703,714,0
2290,184,4921,9396,4089,9886,753,720,702,714,0
2371,184,4545,9914,3891,10037,752,720,703,714,0
2452,184,4082,10130,3593,10198,753,720,702,714,0
2533,184,3654,10203,3329,10198,752,720,702,714,0
2614,184,3417,10201,3152,10197,753,720,703,714,0
2695,184,3251,10202,3034,10197,752,720,703,714,0
2776,184,3240,10201,2949,10198,752,720,702,714,0
2857,184,3215,10202,2897,10198,753,720,702,715,0
2938,184,3168,10201,2815,10198,753,720,703,714,0
3019,184,3063,10202,2751,10197,753,720,703,714,0
3100,184,2940,10202,2717,10198,753,720,703,714,0
3181,184,2804,10201,2648,10197,753,720,703,714,0
3262,184,2721,10201,2618,10197,753,720,703,714,0
3343,184,2671,10200,2602,10197,753,720,703,715,0
184,184,7072,4684,7298,4633,737,721,703,715,0
265,184,7442,4242,7690,4475,753,721,703,715,0
346,184,7517,4164,7790,4368,753,721,704,715,0
427,184,7353,4400,7502,4585,753,721,704,715,0
508,184,6923,5160,6651,5094,753,721,703,715,0
589,184,6967,5538,6313,5339,753,721,703,714,0
670,184,7308,5569,6065,5609,753,721,703,715,0
751,184,7273,5770,5956,5490,753,721,703,715,0
832,184,7432,5939,5832,5457,753,720,703,714,0
913,184,7625,6052,5801,5419,753,720,702,714,0
994,184,7449,6216,5794,5352,753,720,703,714,0
1075,184,7531,6339,5659,5489,753,721,703,715,0
1156,184,7419,6367,5533,5778,753,721,704,714,0
1237,184,7057,6353,5499,6253,752,720,703,714,0
1318,184,7050,6351,5664,6628,753,720,703,715,0
1399,184,6892,6336,6020,6835,752,720,703,715,0
1480,184,6631,6245,6268,6778,752,720,702,715,0
1561,184,6318,6209,6393,6690,753,720,702,715,0
1642,184,6464,6180,6346,6932,753,720,703,715,0
1723,184,6305,6642,6132,7218,753,720,702,714,0
1804,184,5874,7296,5643,8027,752,720,703,714,0
1885,184,5094,8091,4862,8743,752,720,702,714,0
1966,184,5087,8634,4511,9480,752,719,702,714,0
2047,184,5162,9095,4268,9552,752,720,703,714,0
2128,184,5392,9233,4031,9560,752,720,702,714,0
2209,184,5614,9533,3842,9566,753,720,703,714,0
2290,184,5434,9931,3592,9553,752,720,703,714,0
2371,184,5105,10075,3335,9761,752,720,703,714,0
2452,184,4394,10204,3195,9952,753,720,703,715,0
2533,184,3870,10202,3038,10198,753,720,702,714,0
2614,184,3398,10202,2973,10197,753,720,702,714,0
2695,184,3177,10201,2915,10198,752,720,702,714,0
