Setpoint_X,Setpoint_Y,INE,ISW,ISE,INW,ONE,ONW,OSE,OSW,CIR
184,184,3367,6240,7597,10207,741,720,704,716,0
351,184,3158,5878,7963,10208,754,721,704,716,0
518,184,3376,6409,7329,10206,754,721,704,716,0
685,184,3845,7129,6194,10200,754,721,704,716,0
852,184,3702,7043,6242,10033,754,721,704,716,0
1019,184,3676,6968,6342,10103,754,721,704,716,0
1186,184,4317,7111,5841,9767,754,721,704,716,0
1353,184,4855,7052,5986,8998,754,721,704,716,0
1520,184,4915,7037,6152,8672,755,721,705,716,0
1687,184,5144,7099,6111,8635,754,721,704,716,0
1854,184,5737,6937,6191,8283,755,722,705,717,0
2021,184,5986,7089,6498,7642,755,722,705,717,0
2188,184,6065,7236,6700,7362,755,723,706,718,0
2355,184,6336,7285,6748,7352,755,722,705,717,0
2522,184,6690,7366,7001,7204,755,723,705,717,0
2689,184,6914,7685,7126,6632,754,722,705,717,0
2856,184,7098,7818,7282,6534,755,721,705,717,0
3023,184,7444,7555,7144,6569,754,721,705,717,0
3190,184,7737,7633,7116,6571,754,721,705,716,0
3357,184,7896,7958,7020,6202,755,722,705,716,0
184,184,3163,6000,7553,10206,739,721,704,717,0
351,184,3083,5730,7921,10207,754,721,704,716,0
518,184,3480,6273,7181,10206,754,721,704,716,0
685,184,4133,6946,6013,10088,754,722,704,716,0
852,184,4095,7071,6037,10090,754,721,704,716,0
1019,184,4082,7041,6092,10205,754,722,705,716,0
1186,184,4579,7243,5714,9600,754,721,704,716,0
1353,184,4983,7077,6145,8649,754,721,704,716,0
1520,184,4842,7096,6314,8488,754,722,705,716,0
1687,184,5009,7131,6219,8466,754,721,705,716,0
1854,184,5626,7036,6359,8000,754,721,705,717,0
2021,184,5994,7216,6686,7321,754,722,704,717,0
2188,184,6246,7325,6724,7289,754,722,704,717,0
2355,184,6624,7191,6629,7366,754,723,705,717,0
2522,184,7028,7376,6875,7197,754,722,704,716,0
2689,184,7150,7611,7112,6748,755,722,705,717,0
2856,184,7187,7826,7250,6378,754,722,705,717,0
3023,184,7366,7761,7201,6406,754,721,705,717,0
3190,184,7586,7840,7132,6315,755,721,705,717,0
3357,184,7733,8217,7006,6027,755,722,705,716,0
