Setpoint_X,Setpoint_Y,INE,ISW,ISE,INW,ONE,ONW,OSE,OSW,CIR
184,184,2839,5454,8313,10205,742,720,704,715,0
184,351,2839,5540,8313,10205,753,720,704,716,0
184,518,2920,5568,8404,10206,753,720,704,715,0
184,685,3017,5554,8413,10205,753,720,704,716,0
184,852,2854,5594,8432,10206,753,720,704,716,0
184,1019,2766,5480,8281,10205,753,720,704,715,0
184,1186,2773,5523,8301,10206,753,720,704,716,0
184,1353,2741,5576,8155,10205,752,720,704,716,0
184,1520,2720,5579,8194,10206,752,720,704,716,0
184,1687,2778,5472,8322,10205,752,720,704,715,0
184,1854,2867,5596,8366,10206,754,720,705,716,0
184,2021,2870,5369,8273,10205,753,720,704,716,0
184,2188,2815,5492,8342,10206,752,720,704,716,0
184,2355,2795,5435,8315,10205,753,720,704,716,0
184,2522,2749,5622,8328,10206,753,720,704,716,0
184,2689,2704,5613,8265,10206,753,720,704,716,0
184,2856,2696,5474,8186,10205,752,720,704,716,0
184,3023,2721,5521,8246,10205,752,720,704,716,0
184,3190,2753,5501,8250,10205,753,720,704,716,0
184,3357,2759,5622,8256,10205,752,720,704,716,0
184,184,2862,5641,8302,10205,739,720,704,716,0
184,351,2847,5568,8210,10206,753,720,704,716,0
184,518,2797,5475,8216,10206,753,720,704,716,0
184,685,2737,5664,8274,10205,753,720,704,716,0
184,852,2726,5593,8261,10205,753,720,704,716,0
184,1019,2751,5531,8211,10205,753,720,704,716,0
184,1186,2811,5444,8189,10205,753,720,704,715,0
184,1353,2860,5504,8216,10205,753,720,704,715,0
184,1520,2874,5679,8383,10205,753,720,704,716,0
184,1687,2863,5546,8223,10206,753,720,704,716,0
184,1854,2809,5492,8272,10205,753,720,704,716,0
184,2021,2739,5476,8237,10205,753,720,704,716,0
184,2188,2704,5496,8160,10205,753,720,704,716,0
184,2355,2695,5543,8159,10205,752,720,704,716,0
184,2522,2714,5573,8184,10205,753,720,704,716,0
184,2689,2756,5554,8249,10206,753,721,704,716,0
184,2856,2797,5583,8286,10205,753,720,703,716,0
184,3023,2807,5632,8290,10205,753,720,704,716,0
184,3190,2782,5599,8309,10206,752,720,704,716,0
184,3357,2732,5523,8213,10205,753,720,704,716,0
184,184,2763,5608,8268,10204,739,720,704,716,0
184,351,2752,5583,8274,10206,754,721,705,717,0
184,518,2758,5588,8271,10205,752,720,704,716,0
184,685,2788,5523,8232,10205,753,720,704,716,0
184,852,2833,5550,8219,10205,753,720,704,716,0
184,1019,2870,5580,8286,10205,753,720,705,716,0
184,1186,2870,5576,8271,10205,753,720,704,716,0
184,1353,2834,5514,8197,10204,752,720,704,716,0
184,1520,2780,5504,8226,10206,753,720,704,716,0
184,1687,2733,5564,8323,10205,753,720,704,715,0
184,1854,2717,5539,8278,10206,752,720,703,715,0
184,2021,2723,5437,8247,10206,753,720,704,715,0
184,2188,2749,5467,8270,10204,753,720,704,716,0
184,2355,2792,5542,8290,10205,753,720,703,715,0
184,2522,2810,5466,8166,10205,753,720,704,716,0
184,2689,2800,5488,8182,10205,753,720,704,715,0
184,2856,2758,5510,8187,10205,752,720,703,716,0
184,3023,2713,5603,8200,10205,752,720,704,716,0
184,3190,2685,5494,8096,10205,752,720,703,715,0
184,3357,2678,5520,8075,10205,752,720,704,716,0
184,184,2755,5599,8211,10205,739,720,704,716,0
184,351,2809,5620,8192,10205,753,720,704,716,0
184,518,2850,5607,8193,10205,752,719,704,716,0
184,685,2869,5651,8200,10205,754,721,705,716,0
184,852,2862,5585,8165,10205,753,720,704,716,0
184,1019,2833,5616,8141,10205,752,720,704,715,0
184,1186,2787,5579,8141,10205,753,720,704,716,0
184,1353,2746,5557,8128,10206,753,720,704,715,0
184,1520,2741,5554,8166,10205,753,720,704,716,0
184,1687,2751,5509,8163,10206,753,720,704,715,0
184,1854,2776,5563,8180,10205,752,720,704,716,0
184,2021,2805,5494,8090,10205,753,720,705,716,0
184,2188,2817,5532,8156,10205,752,720,704,715,0
184,2355,2795,5443,8105,10205,753,720,704,716,0
184,2522,2753,5550,8122,10205,753,720,705,716,0
184,2689,2722,5463,8090,10205,753,720,704,716,0
184,2856,2704,5513,8048,10205,753,720,704,716,0
184,3023,2702,5498,8009,10205,753,720,704,716,0
184,3190,2713,5522,8081,10205,753,720,704,716,0
184,3357,2731,5501,8084,10205,752,720,704,716,0
184,184,2850,5540,8124,10205,739,720,704,716,0
184,351,2876,5556,8187,10204,753,720,704,716,0
184,518,2864,5570,8173,10205,754,720,704,716,0
184,685,2825,5526,8194,10205,753,720,705,717,0
184,852,2787,5420,8133,10205,753,720,704,716,0
184,1019,2759,5478,8147,10205,753,720,704,716,0
184,1186,2759,5484,8156,10205,753,720,704,715,0
184,1353,2778,5437,8171,10206,753,720,704,716,0
184,1520,2802,5572,8221,10205,753,720,704,716,0
184,1687,2825,5447,8146,10205,753,720,704,716,0
184,1854,2824,5440,8156,10205,752,720,704,716,0
184,2021,2798,5546,8175,10205,753,720,704,715,0
184,2188,2760,5471,8132,10205,752,720,704,716,0
184,2355,2728,5487,8170,10205,752,720,704,716,0
184,2522,2713,5478,8119,10205,754,720,705,717,0
184,2689,2710,5524,8152,10206,753,720,704,716,0
184,2856,2721,5470,8139,10205,753,720,704,716,0
184,3023,2738,5405,8128,10205,753,720,704,716,0
184,3190,2745,5606,8192,10205,753,720,704,716,0
184,3357,2744,5639,8207,10205,752,720,704,716,0
184,184,2830,5648,8245,10206,740,720,704,716,0
184,351,2818,5688,8288,10206,753,720,705,715,0
184,518,2789,5545,8257,10205,753,720,704,716,0
184,685,2758,5580,8229,10206,753,720,704,716,0
184,852,2756,5583,8257,10206,753,720,704,716,0
184,1019,2775,5589,8258,10206,753,720,704,716,0
184,1186,2804,5527,8237,10205,752,720,704,715,0
184,1353,2825,5669,8384,10205,753,720,704,716,0
184,1520,2831,5659,8364,10205,752,720,704,716,0
184,1687,2808,5516,8203,10206,753,720,704,716,0
184,1854,2766,5602,8237,10205,753,720,704,716,0
184,2021,2730,5523,8172,10206,753,720,704,716,0
184,2188,2716,5535,8206,10205,753,720,704,716,0
184,2355,2714,5565,8184,10205,753,720,704,716,0
184,2522,2722,5527,8203,10205,753,721,704,716,0
184,2689,2745,5635,8280,10205,753,720,704,716,0
184,2856,2760,5598,8248,10205,754,721,705,717,0
184,3023,2757,5594,8239,10206,753,720,704,716,0
184,3190,2736,5675,8291,10205,753,720,704,716,0
184,3357,2712,5604,8269,10205,753,720,704,716,0
184,184,2767,5664,8403,10206,739,720,704,716,0
184,351,2758,5677,8381,10205,753,720,704,716,0
184,518,2761,5684,8362,10205,752,720,704,716,0
184,685,2787,5604,8341,10205,753,720,704,716,0
184,852,2829,5646,8350,10205,752,720,704,716,0
184,1019,2868,5625,8379,10206,754,721,705,717,0
184,1186,2868,5667,8400,10205,753,720,704,716,0
184,1353,2837,5632,8360,10205,752,720,704,716,0
184,1520,2786,5597,8337,10205,753,720,704,716,0
184,1687,2742,5631,8390,10205,753,720,704,716,0
184,1854,2721,5610,8321,10205,753,720,704,716,0
184,2021,2725,5509,8251,10205,753,720,704,716,0
184,2188,2742,5623,8329,10205,753,720,704,716,0
184,2355,2779,5587,8349,10206,753,720,703,715,0
184,2522,2797,5656,8352,10205,752,720,704,715,0
184,2689,2797,5615,8360,10206,753,720,704,716,0
184,2856,2764,5499,8281,10206,753,720,705,716,0
184,3023,2725,5523,8283,10205,752,720,704,716,0
184,3190,2695,5585,8205,10205,753,720,704,715,0
184,3357,2685,5568,8150,10205,752,720,704,716,0
184,184,2758,5608,8256,10205,739,720,704,716,0
184,351,2812,5639,8259,10205,753,720,704,716,0
184,518,2864,5604,8301,10206,754,720,704,716,0
184,685,2876,5626,8322,10206,753,720,704,716,0
184,852,2868,5583,8252,10204,753,720,704,716,0
184,1019,2824,5526,8258,10205,753,720,705,716,0
184,1186,2765,5551,8221,10206,753,720,704,716,0
184,1353,2739,5429,8231,10205,753,720,704,716,0
184,1520,2732,5443,8199,10205,753,720,704,715,0
184,1687,2753,5444,8223,10205,752,720,704,715,0
184,1854,2788,5517,8225,10206,753,720,704,716,0
184,2021,2814,5563,8201,10206,752,720,704,716,0
184,2188,2824,5602,8220,10205,753,720,704,716,0
184,2355,2797,5456,8218,10205,753,720,704,715,0
184,2522,2742,5522,8194,10204,753,720,704,716,0
184,2689,2712,5566,8164,10204,752,720,704,716,0
184,2856,2692,5616,8121,10205,753,721,705,716,0
184,3023,2692,5545,8131,10205,752,720,704,716,0
184,3190,2710,5561,8158,10205,753,720,704,716,0
184,3357,2731,5599,8204,10204,753,720,704,716,0
184,184,2834,5704,8225,10205,740,720,704,716,0
184,351,2853,5707,8256,10205,753,720,704,716,0
184,518,2836,5660,8229,10205,753,720,704,716,0
184,685,2789,5574,8171,10206,753,720,704,715,0
184,852,2751,5629,8261,10206,753,720,704,715,0
184,1019,2737,5634,8275,10205,754,720,705,716,0
184,1186,2742,5610,8222,10205,752,720,703,716,0
184,1353,2764,5657,8250,10205,753,720,704,716,0
184,1520,2798,5677,8270,10205,753,720,704,716,0
184,1687,2815,5632,8204,10205,753,720,704,715,0
184,1854,2802,5665,8271,10206,753,720,704,716,0
184,2021,2766,5580,8243,10205,753,720,704,716,0
184,2188,2724,5578,8188,10205,753,720,704,715,0
184,2355,2705,5581,8208,10206,753,719,703,716,0
184,2522,2695,5582,8198,10205,752,720,703,716,0
184,2689,2705,5568,8208,10204,752,720,704,716,0
184,2856,2721,5570,8252,10205,753,720,704,716,0
184,3023,2742,5498,8210,10205,752,720,704,716,0
184,3190,2748,5526,8227,10205,753,720,704,716,0
184,3357,2734,5441,8183,10205,753,720,704,716,0
184,184,2797,5571,8184,10206,739,720,704,716,0
184,351,2781,5528,8173,10205,753,720,704,716,0
184,518,2758,5505,8134,10205,753,720,704,716,0
184,685,2756,5503,8136,10205,753,720,704,716,0
184,852,2773,5490,8166,10205,753,720,703,716,0
184,1019,2802,5526,8187,10205,753,720,705,716,0
184,1186,2818,5540,8190,10205,753,720,704,716,0
184,1353,2813,5594,8205,10206,753,720,704,716,0
184,1520,2807,5433,8194,10205,753,720,704,716,0
184,1687,2774,5455,8169,10205,753,720,704,716,0
184,1854,2742,5481,8162,10206,753,720,704,716,0
184,2021,2724,5522,8195,10206,753,720,704,716,0
184,2188,2724,5374,8103,10205,752,719,704,716,0
184,2355,2727,5549,8201,10205,753,720,704,716,0
184,2522,2738,5467,8201,10206,753,720,704,716,0
184,2689,2747,5555,8250,10205,753,719,704,715,0
184,2856,2746,5551,8248,10205,753,720,704,716,0
184,3023,2729,5447,8144,10205,753,720,704,716,0
184,3190,2715,5516,8202,10205,753,720,704,716,0
184,3357,2703,5432,8123,10204,752,720,704,716,0
