Setpoint_X,Setpoint_Y,INE,ISW,ISE,INW,ONE,ONW,OSE,OSW,CIR
184,184,4769,4376,5031,4676,737,714,701,704,0
265,184,4733,4394,5037,4682,750,713,701,703,0
346,184,4687,4383,5072,4684,750,714,701,703,0
427,184,4729,4420,5035,4691,750,714,701,704,0
508,184,4763,4403,4996,4669,751,714,701,704,0
589,184,4796,4394,4964,4630,750,713,701,704,0
670,184,4788,4387,4945,4621,750,713,701,703,0
751,184,4747,4397,4879,4705,750,713,701,704,0
832,184,4699,4366,4843,4804,751,714,701,703,0
913,184,4703,4381,4755,4839,751,713,701,703,0
994,184,4742,4376,4690,4865,751,714,701,703,0
1075,184,4810,4443,4605,4803,751,714,701,703,0
1156,184,4859,4501,4545,4767,751,714,701,704,0
1237,184,4876,4509,4520,4734,751,713,701,703,0
1318,184,4867,4489,4545,4697,751,714,702,704,0
1399,184,4849,4474,4564,4694,751,714,701,703,0
1480,184,4851,4474,4556,4717,751,714,702,704,0
1561,184,4848,4476,4561,4724,751,713,701,704,0
1642,184,4856,4502,4550,4685,751,713,701,703,0
1723,184,4909,4575,4492,4578,751,713,701,703,0
1804,184,4928,4618,4492,4499,751,713,701,703,0
1885,184,4949,4636,4506,4463,751,713,701,703,0
1966,184,4989,4692,4464,4431,751,713,701,704,0
2047,184,5056,4762,4443,4342,751,714,701,703,0
2128,184,5120,4799,4417,4282,751,713,701,704,0
2209,184,5176,4811,4413,4231,751,714,701,703,0
2290,184,5229,4807,4407,4219,750,714,701,703,0
2371,184,5246,4800,4404,4225,750,713,701,703,0
2452,184,5246,4816,4398,4241,751,713,701,703,0
2533,184,5244,4799,4394,4252,751,714,701,704,0
2614,184,5221,4779,4399,4250,751,713,701,704,0
2695,184,5233,4784,4400,4243,751,714,701,703,0
2776,184,5233,4790,4421,4214,751,713,701,703,0
2857,184,5246,4795,4444,4207,751,714,702,704,0
2938,184,5277,4772,4458,4223,750,713,701,704,0
3019,184,5257,4739,4454,4258,750,713,701,703,0
3100,184,5240,4710,4432,4270,751,713,701,703,0
3181,184,5217,4705,4443,4267,750,713,701,703,0
3262,184,5188,4684,4497,4281,751,714,701,703,0
3343,184,5149,4650,4591,4281,751,714,701,703,0
184,184,4723,4420,5017,4697,734,714,701,704,0
265,184,4733,4428,5072,4670,750,714,701,703,0
346,184,4707,4424,5066,4667,751,714,700,703,0
427,184,4694,4409,5042,4682,750,714,701,703,0
508,184,4697,4422,5003,4709,751,714,701,703,0
589,184,4705,4444,4967,4738,750,713,701,703,0
670,184,4729,4439,4914,4772,751,714,701,703,0
751,184,4744,4423,4832,4828,750,713,701,703,0
832,184,4757,4435,4763,4804,751,714,701,703,0
