Setpoint_X,Setpoint_Y,INE,ISW,ISE,INW,ONE,ONW,OSE,OSW,CIR
184,184,4745,4437,5027,4719,736,713,701,703,0
184,265,4714,4457,5069,4710,751,713,701,703,0
184,346,4678,4470,5126,4686,751,713,701,703,0
184,427,4727,4459,5172,4626,751,713,701,703,0
184,508,4760,4500,5181,4547,751,714,701,703,0
184,589,4760,4514,5186,4488,751,714,701,703,0
184,670,4751,4520,5180,4486,750,714,701,703,0
184,751,4761,4521,5187,4508,751,713,701,703,0
184,832,4783,4522,5166,4534,750,713,701,703,0
184,913,4793,4507,5120,4551,750,714,701,703,0
184,994,4786,4483,5087,4545,751,714,701,704,0
184,1075,4743,4416,5019,4551,751,714,701,703,0
184,1156,4687,4374,4952,4574,751,714,701,703,0
184,1237,4652,4345,4981,4584,750,713,701,703,0
184,1318,4660,4362,4971,4578,751,713,701,703,0
184,1399,4664,4400,4981,4559,751,714,701,703,0
184,1480,4659,4422,5016,4552,751,714,701,703,0
184,1561,4620,4407,5049,4559,750,714,701,704,0
184,1642,4583,4448,5148,4567,751,714,701,703,0
184,1723,4591,4489,5225,4555,750,713,701,703,0
184,1804,4610,4481,5288,4552,750,714,702,703,0
184,1885,4615,4489,5274,4552,751,714,701,703,0
184,1966,4610,4512,5231,4561,751,713,701,703,0
184,2047,4604,4512,5217,4559,751,713,701,704,0
184,2128,4611,4488,5278,4564,751,714,701,703,0
184,2209,4646,4435,5311,4555,750,713,701,703,0
184,2290,4669,4384,5344,4560,751,714,701,704,0
184,2371,4660,4419,5279,4561,750,714,701,703,0
184,2452,4649,4415,5280,4568,750,714,701,703,0
184,2533,4654,4392,5328,4575,751,714,701,703,0
184,2614,4640,4391,5346,4577,751,713,701,703,0
184,2695,4636,4450,5313,4569,751,713,701,703,0
184,2776,4644,4517,5272,4518,751,714,701,703,0
184,2857,4634,4592,5204,4447,750,713,701,703,0
184,2938,4628,4631,5165,4415,751,713,701,703,0
184,3019,4633,4637,5198,4419,751,714,701,703,0
184,3100,4627,4620,5229,4433,751,713,700,703,0
184,3181,4624,4615,5229,4431,750,714,701,703,0
184,3262,4626,4644,5205,4420,750,714,701,703,0
184,3343,4622,4715,5092,4374,751,713,701,703,0
184,184,4753,4485,5132,4595,734,713,701,703,0
184,265,4742,4472,5166,4605,750,714,701,703,0
184,346,4724,4468,5179,4616,751,714,702,703,0
184,427,4726,4479,5195,4618,751,714,701,703,0
184,508,4747,4514,5185,4587,751,713,701,703,0
184,589,4758,4527,5175,4539,751,714,701,703,0
184,670,4763,4514,5109,4518,751,714,701,703,0
184,751,4762,4486,5080,4512,751,714,701,703,0
184,832,4775,4507,5080,4524,750,714,701,703,0
184,913,4776,4518,5097,4536,751,714,700,703,0
184,994,4780,4520,5089,4535,751,714,701,704,0
