Setpoint_X,Setpoint_Y,INE,ISW,ISE,INW,ONE,ONW,OSE,OSW,CIR
184,184,3823,10204,3738,10200,784,785,748,780,0
265,184,3961,10206,3788,10202,797,790,745,783,0
346,184,3881,10204,3768,10201,796,785,747,777,0
427,184,3768,10205,3703,10201,797,786,746,778,0
508,184,3767,10205,3766,10201,797,787,746,781,0
589,184,3821,10205,3839,10202,797,788,747,780,0
670,184,3885,10205,3815,10201,795,790,746,783,0
751,184,3898,10204,3722,10201,795,796,744,790,0
832,184,3888,10204,3713,10200,800,790,748,786,0
913,184,4022,10206,3799,10202,799,789,748,782,0
994,184,3995,10205,3793,10201,796,793,746,787,0
1075,184,3934,10204,3691,10200,794,795,744,789,0
1156,184,4017,10205,3828,10201,798,792,745,786,0
1237,184,4017,10204,3831,10201,797,793,744,788,0
1318,184,3982,10204,3750,10200,796,798,745,790,0
1399,184,3958,10205,3782,10202,798,791,749,781,0
1480,184,3926,10205,3639,10201,796,792,748,781,0
1561,184,4087,10205,3836,10202,796,796,748,786,0
1642,184,3943,10205,3793,10201,800,793,746,786,0
1723,184,3834,10205,3758,10201,796,792,746,782,0
1804,184,4042,10205,3915,10201,799,790,751,781,0
1885,184,4038,10205,3944,10201,798,797,746,787,0
1966,184,4083,10205,3894,10200,799,796,748,781,0
2047,184,4062,10205,3850,10201,801,794,748,779,0
2128,184,3995,10204,3766,10200,797,796,748,786,0
2209,184,4032,10204,3811,10201,799,795,749,784,0
2290,184,4048,10204,3879,10201,797,799,747,787,0
2371,184,4021,10205,3935,10201,799,795,746,787,0
2452,184,4080,10206,3904,10201,798,798,748,790,0
2533,184,4065,10205,3858,10201,799,794,754,782,0
2614,184,4151,10205,3915,10201,799,800,752,789,0
2695,184,4161,10206,3786,10200,797,797,746,786,0
2776,184,4064,10205,3841,10201,798,801,748,793,0
2857,184,4195,10205,3893,10201,800,799,749,790,0
2938,184,4038,10206,3823,10202,796,799,747,789,0
3019,184,4071,10205,3869,10201,801,800,751,791,0
3100,184,4149,10205,3784,10201,800,799,753,786,0
3181,184,4253,10206,3877,10201,799,804,752,794,0
3262,184,4258,10205,3917,10201,803,797,756,784,0
