Setpoint_X,Setpoint_Y,INE,ISW,ISE,INW,ONE,ONW,OSE,OSW,CIR
184,184,3876,10205,3653,10201,782,790,747,782,0
184,265,3920,10205,3788,10201,797,790,745,789,0
184,346,3799,10204,3637,10200,795,792,745,786,0
184,427,3954,10204,3737,10201,795,794,744,786,0
184,508,3789,10204,3770,10201,792,790,744,783,0
184,589,3703,10204,3734,10201,790,789,743,789,0
184,670,3778,10204,3892,10200,792,791,742,790,0
184,751,3784,10203,3809,10200,792,793,743,791,0
184,832,3691,10204,3735,10201,793,789,743,789,0
184,913,3652,10204,3732,10200,790,789,744,783,0
184,994,3677,10204,3749,10201,794,795,745,788,0
184,1075,3776,10204,3864,10201,791,789,744,790,0
184,1156,3719,10204,3694,10201,792,785,745,783,0
184,1237,3662,10205,3770,10201,793,782,747,780,0
184,1318,3652,10205,3688,10201,790,784,747,783,0
184,1399,3634,10204,3822,10201,793,784,747,780,0
184,1480,3626,10204,3682,10200,791,784,746,780,0
184,1561,3585,10203,3716,10201,791,780,746,782,0
184,1642,3703,10204,3699,10201,792,786,746,784,0
184,1723,3733,10204,3562,10200,790,781,745,778,0
184,1804,3728,10205,3606,10201,792,785,742,785,0
184,1885,3715,10204,3684,10200,793,782,746,783,0
184,1966,3630,10204,3650,10200,792,780,747,778,0
184,2047,3710,10204,3610,10200,790,787,744,784,0
184,2128,3783,10205,3669,10201,793,786,744,786,0
184,2209,3635,10204,3565,10200,791,783,745,781,0
184,2290,3763,10204,3464,10200,789,782,743,779,0
184,2371,3860,10205,3614,10200,791,779,744,779,0
184,2452,3848,10205,3572,10201,791,780,743,780,0
184,2533,3694,10204,3544,10200,792,774,747,773,0
184,2614,3780,10204,3591,10199,791,777,744,777,0
184,2695,3705,10205,3552,10201,789,780,743,781,0
184,2776,3846,10205,3533,10201,789,775,745,774,0
184,2857,3786,10205,3598,10201,788,780,742,783,0
184,2938,3832,10205,3682,10201,787,778,741,784,0
184,3019,3750,10204,3624,10200,787,780,742,784,0
184,3100,3827,10204,3615,10200,788,779,740,786,0
184,3181,3727,10205,3603,10202,789,774,745,777,0
184,3262,3818,10204,3584,10200,788,778,744,784,0
184,3343,3737,10204,3593,10201,787,776,743,782,0
184,184,3846,10204,3716,10200,776,792,743,788,0
184,265,3744,10206,3764,10202,794,786,746,782,0
184,346,3816,10204,3693,10200,792,794,740,788,0
184,427,3896,10205,3759,10201,798,786,746,781,0
184,508,3891,10204,3813,10201,794,788,744,784,0
184,589,3771,10205,3679,10201,792,792,742,791,0
184,670,3654,10204,3767,10201,793,786,746,783,0
