Setpoint_X,Setpoint_Y,INE,ISW,ISE,INW,ONE,ONW,OSE,OSW,CIR
184,184,5278,5202,4639,4527,736,714,699,703,0
265,184,5215,5236,4610,4545,733,714,700,703,0
346,184,5190,5241,4604,4553,733,714,699,704,0
427,184,5221,5232,4630,4538,733,714,700,704,0
508,184,5323,5180,4651,4508,733,713,699,704,0
589,184,5439,5146,4657,4523,733,713,699,703,0
670,184,5440,5122,4661,4559,733,714,699,703,0
751,184,5446,5139,4648,4545,733,714,699,703,0
832,184,5434,5170,4658,4522,733,714,699,703,0
913,184,5397,5176,4664,4529,733,714,699,703,0
994,184,5443,5155,4659,4553,733,714,700,703,0
1075,184,5400,5113,4689,4643,733,714,699,703,0
1156,184,5239,5077,4746,4789,733,714,699,704,0
1237,184,5186,5073,4757,4799,733,714,699,703,0
1318,184,5205,5100,4747,4817,732,714,699,703,0
1399,184,5253,5102,4740,4803,733,714,699,703,0
1480,184,5266,5093,4744,4794,733,714,699,703,0
1561,184,5217,5095,4759,4826,733,714,700,703,0
1642,184,5175,5092,4796,4880,733,714,699,703,0
1723,184,5059,5117,4840,5081,733,714,699,703,0
1804,184,4990,5131,4879,5146,733,714,699,703,0
1885,184,4990,5144,4871,5155,733,714,700,704,0
1966,184,5040,5141,4844,5117,733,714,700,704,0
2047,184,5078,5138,4836,5072,733,714,699,703,0
2128,184,5030,5149,4846,5141,733,713,700,703,0
2209,184,4979,5169,4899,5212,733,714,699,703,0
2290,184,4902,5176,4919,5289,733,714,699,703,0
2371,184,4822,5166,4878,5364,733,714,699,704,0
2452,184,4823,5164,4869,5373,733,714,699,703,0
2533,184,4866,5170,4906,5330,733,714,699,703,0
2614,184,4903,5191,4915,5321,733,714,699,703,0
2695,184,4866,5197,4923,5362,733,714,699,703,0
2776,184,4820,5193,4857,5448,733,714,699,703,0
2857,184,4884,5162,4798,5488,733,714,699,703,0
2938,184,4919,5156,4796,5495,733,714,699,704,0
3019,184,4914,5173,4797,5535,733,714,699,703,0
3100,184,4896,5182,4815,5513,733,714,699,703,0
3181,184,4879,5183,4834,5509,733,714,699,703,0
3262,184,4897,5179,4818,5518,733,715,700,704,0
3343,184,4916,5179,4796,5568,732,714,699,703,0
184,184,5305,5170,4646,4497,732,714,699,703,0
265,184,5313,5173,4653,4498,732,714,699,703,0
346,184,5262,5187,4666,4521,733,715,699,703,0
427,184,5235,5211,4667,4523,732,714,699,703,0
508,184,5244,5217,4673,4525,733,714,699,703,0
589,184,5330,5205,4665,4508,733,714,699,703,0
670,184,5420,5134,4662,4534,733,714,699,703,0
751,184,5427,5095,4683,4589,732,714,699,703,0
832,184,5411,5088,4690,4607,733,714,699,703,0
913,184,5435,5091,4695,4593,733,713,699,703,0
994,184,5455,5102,4694,4577,733,714,699,703,0
1075,184,5446,5088,4712,4599,732,714,699,703,0
1156,184,5370,5068,4739,4670,732,714,699,704,0
1237,184,5220,5056,4767,4783,733,714,699,704,0
1318,184,5179,5069,4777,4829,733,714,699,703,0
1399,184,5170,5105,4792,4857,733,714,699,703,0
1480,184,5173,5140,4785,4864,733,714,699,703,0
1561,184,5179,5161,4783,4862,732,714,699,703,0
1642,184,5177,5191,4795,4886,733,714,699,704,0
1723,184,5137,5208,4827,4951,733,714,700,703,0
1804,184,5028,5173,4892,5110,733,714,699,703,0
1885,184,4969,5162,4921,5176,733,714,700,703,0
1966,184,4965,5146,4914,5175,732,714,699,703,0
2047,184,4979,5127,4885,5169,733,714,699,703,0
2128,184,5003,5120,4863,5149,733,714,699,703,0
2209,184,5003,5102,4872,5153,733,714,699,703,0
2290,184,4989,5113,4881,5181,733,714,699,703,0
2371,184,4929,5119,4873,5243,733,714,699,703,0
2452,184,4841,5123,4836,5341,733,714,699,703,0
2533,184,4832,5156,4841,5399,733,714,699,703,0
2614,184,4813,5192,4881,5420,733,714,699,703,0
2695,184,4810,5227,4913,5436,733,714,699,703,0
2776,184,4806,5247,4923,5467,733,714,700,703,0
2857,184,4819,5252,4893,5508,733,714,699,703,0
2938,184,4848,5243,4878,5536,733,714,699,703,0
3019,184,4888,5211,4870,5565,733,714,699,703,0
3100,184,4889,5193,4845,5581,733,714,699,703,0
3181,184,4906,5187,4818,5565,733,714,699,703,0
3262,184,4916,5179,4804,5527,733,714,699,704,0
3343,184,4921,5171,4800,5520,732,714,699,703,0
184,184,5256,5204,4642,4529,733,714,699,703,0
265,184,5278,5197,4648,4525,733,714,700,703,0
346,184,5293,5196,4655,4523,733,714,699,704,0
427,184,5314,5190,4658,4515,733,714,699,703,0
508,184,5354,5203,4660,4513,733,714,699,703,0
589,184,5395,5180,4667,4529,733,714,700,704,0
670,184,5437,5147,4659,4527,733,714,699,703,0
751,184,5447,5141,4654,4545,732,714,699,703,0
