Setpoint_X,Setpoint_Y,INE,ISW,ISE,INW,ONE,ONW,OSE,OSW,CIR
184,184,5241,5215,4642,4511,736,714,699,703,0
184,265,5178,5233,4611,4529,733,714,699,703,0
184,346,5158,5240,4595,4543,733,714,700,703,0
184,427,5165,5239,4604,4532,733,714,699,703,0
184,508,5220,5229,4629,4519,733,714,699,703,0
184,589,5278,5206,4640,4490,732,714,699,704,0
184,670,5288,5200,4640,4484,733,714,699,703,0
184,751,5244,5214,4632,4502,733,714,699,703,0
184,832,5180,5240,4611,4530,733,715,700,703,0
184,913,5153,5233,4600,4557,733,714,699,704,0
184,994,5165,5238,4608,4546,733,714,699,703,0
184,1075,5216,5234,4627,4515,732,714,699,703,0
184,1156,5276,5204,4642,4497,733,714,699,703,0
184,1237,5288,5204,4644,4506,733,714,699,703,0
184,1318,5226,5219,4634,4521,733,713,699,703,0
184,1399,5171,5228,4613,4551,733,714,700,703,0
184,1480,5156,5231,4601,4562,732,714,699,703,0
184,1561,5161,5227,4606,4549,733,714,700,703,0
184,1642,5211,5224,4628,4527,733,714,699,704,0
184,1723,5255,5198,4642,4509,733,714,699,703,0
184,1804,5266,5203,4643,4501,732,714,699,703,0
184,1885,5237,5227,4626,4511,733,714,699,703,0
184,1966,5191,5235,4600,4525,733,714,699,704,0
184,2047,5175,5247,4585,4536,733,714,699,703,0
184,2128,5187,5250,4591,4526,733,714,699,703,0
184,2209,5233,5254,4610,4514,733,714,700,704,0
184,2290,5280,5232,4634,4502,733,714,699,703,0
184,2371,5289,5220,4634,4499,733,714,699,703,0
184,2452,5242,5240,4619,4511,733,714,699,703,0
184,2533,5196,5238,4604,4536,733,714,700,703,0
184,2614,5164,5232,4596,4556,733,714,699,703,0
184,2695,5173,5233,4604,4552,733,714,700,703,0
184,2776,5216,5223,4622,4529,733,714,699,703,0
184,2857,5266,5218,4638,4512,733,714,699,703,0
184,2938,5273,5211,4641,4511,732,714,699,703,0
184,3019,5231,5228,4626,4524,733,714,699,703,0
184,3100,5195,5239,4602,4538,733,714,699,703,0
184,3181,5187,5248,4584,4533,732,714,699,703,0
184,3262,5203,5270,4586,4520,733,713,699,704,0
184,3343,5233,5273,4596,4496,733,714,699,703,0
184,184,5247,5209,4631,4507,733,714,699,703,0
184,265,5228,5205,4627,4510,733,714,700,703,0
184,346,5186,5206,4620,4530,733,714,700,703,0
184,427,5165,5215,4608,4547,733,714,700,704,0
184,508,5150,5213,4607,4550,733,714,699,703,0
184,589,5175,5220,4613,4540,733,713,699,703,0
184,670,5203,5220,4625,4523,733,714,699,703,0
184,751,5244,5215,4637,4519,733,715,699,703,0
184,832,5231,5217,4633,4525,732,714,699,703,0
184,913,5204,5233,4616,4535,733,714,700,703,0
184,994,5178,5235,4605,4549,733,714,699,703,0
184,1075,5179,5234,4603,4556,732,714,699,703,0
184,1156,5190,5232,4607,4539,732,714,699,704,0
184,1237,5227,5235,4623,4536,733,714,699,703,0
184,1318,5252,5227,4630,4515,733,714,699,703,0
184,1399,5242,5224,4624,4520,733,714,700,703,0
184,1480,5214,5242,4607,4521,733,714,699,703,0
184,1561,5185,5233,4600,4545,733,714,699,703,0
184,1642,5182,5230,4598,4547,733,714,699,703,0
184,1723,5201,5233,4612,4543,734,714,700,704,0
184,1804,5225,5222,4624,4530,733,714,699,703,0
184,1885,5243,5220,4633,4521,732,714,699,703,0
184,1966,5232,5222,4629,4519,733,714,700,703,0
184,2047,5200,5220,4614,4531,733,714,699,704,0
184,2128,5170,5224,4603,4542,733,714,699,703,0
184,2209,5165,5223,4597,4539,733,714,699,703,0
184,2290,5189,5224,4605,4532,733,714,699,703,0
184,2371,5209,5225,4614,4511,733,714,700,703,0
184,2452,5233,5215,4622,4503,733,713,699,703,0
184,2533,5242,5224,4616,4517,733,714,700,703,0
184,2614,5227,5260,4600,4516,733,714,699,703,0
184,2695,5212,5244,4590,4536,733,714,699,704,0
184,2776,5204,5260,4588,4532,733,714,700,703,0
184,2857,5217,5261,4596,4525,733,714,699,703,0
184,2938,5246,5249,4608,4520,733,714,699,703,0
184,3019,5265,5244,4617,4517,733,714,699,704,0
184,3100,5256,5249,4613,4519,733,715,700,704,0
184,3181,5231,5249,4596,4526,733,714,699,703,0
184,3262,5204,5247,4593,4535,733,714,698,703,0
184,3343,5194,5244,4591,4536,733,714,700,703,0
184,184,5181,5238,4613,4535,733,714,699,703,0
184,265,5204,5226,4624,4528,733,714,699,703,0
184,346,5214,5222,4628,4525,733,714,699,704,0
184,427,5201,5226,4620,4526,733,714,700,704,0
184,508,5180,5233,4606,4527,733,714,699,703,0
184,589,5175,5232,4599,4531,733,714,699,703,0
184,670,5197,5245,4598,4534,733,714,699,703,0
184,751,5218,5233,4607,4534,733,714,699,703,0
184,832,5227,5238,4619,4529,733,714,699,703,0
184,913,5234,5245,4625,4532,733,713,699,703,0
184,994,5218,5241,4616,4535,733,714,699,703,0
184,1075,5192,5240,4608,4538,733,713,699,703,0
184,1156,5175,5230,4606,4551,732,714,699,703,0
184,1237,5172,5225,4606,4541,733,714,699,703,0
184,1318,5188,5223,4616,4538,733,714,699,703,0
184,1399,5204,5216,4625,4529,733,714,699,703,0
184,1480,5213,5222,4627,4525,733,714,700,703,0
184,1561,5202,5226,4618,4533,732,714,699,703,0
184,1642,5186,5229,4610,4546,733,714,700,703,0
184,1723,5171,5219,4603,4542,733,714,699,704,0
184,1804,5184,5233,4605,4541,733,714,700,704,0
184,1885,5198,5235,4605,4521,732,714,699,703,0
184,1966,5223,5230,4612,4520,733,714,699,703,0
184,2047,5228,5235,4611,4518,733,714,700,703,0
184,2128,5219,5234,4602,4522,733,714,699,703,0
184,2209,5205,5241,4593,4522,733,714,700,703,0
184,2290,5196,5238,4594,4531,733,714,699,703,0
184,2371,5205,5250,4596,4533,732,714,699,703,0
184,2452,5210,5236,4604,4525,733,714,699,703,0
184,2533,5217,5228,4615,4518,733,714,699,703,0
184,2614,5224,5228,4615,4521,733,714,699,703,0
184,2695,5210,5233,4608,4521,733,714,700,703,0
184,2776,5190,5226,4606,4538,732,714,699,703,0
184,2857,5182,5232,4600,4542,733,714,699,703,0
184,2938,5198,5244,4600,4539,733,714,699,703,0
184,3019,5213,5243,4604,4522,733,714,700,703,0
184,3100,5237,5243,4612,4528,733,714,699,703,0
184,3181,5245,5254,4609,4522,733,714,700,704,0
184,3262,5242,5264,4598,4523,732,714,699,703,0
184,3343,5234,5268,4587,4527,733,714,699,703,0
