Setpoint_X,Setpoint_Y,INE,ISW,ISE,INW,ONE,ONW,OSE,OSW,CIR
1770,1770,5569,5580,5919,5010,737,717,703,711,0
1770,1770,5563,5849,5391,5496,737,718,702,712,0
1770,1770,5489,5743,5903,5067,737,717,703,711,0
1770,1770,5474,5855,5587,5479,737,718,702,712,0
1770,1770,5720,5450,5908,5178,737,718,703,711,0
1770,1770,5294,5867,5668,5279,737,718,702,712,0
1770,1770,5386,5853,5387,5702,737,718,702,712,0
1770,1770,5580,5595,5861,5083,737,717,703,711,0
1770,1770,5590,5605,5875,5083,737,717,702,710,0
1770,1770,5481,5902,5387,5487,737,718,702,712,0
1770,1770,5278,6030,5597,5176,736,718,703,712,0
1770,1770,5732,5401,5853,5205,737,717,702,711,0
1770,1770,5354,5911,5464,5513,736,719,702,712,0
1770,1770,5599,5616,5966,4990,737,717,703,711,0
1770,1770,5434,5785,5368,5702,737,718,702,713,0
1770,1770,5481,5642,5737,5310,737,718,702,711,0
1770,1770,5690,5607,5721,5220,737,718,702,711,0
1770,1770,5433,5854,5433,5545,736,718,702,712,0
1770,1770,5347,5853,5655,5259,738,718,703,713,0
1770,1770,5661,5685,5582,5406,736,718,702,711,0
1770,1770,5302,5956,5539,5465,737,718,702,712,0
1770,1770,5381,5874,5579,5390,736,718,702,712,0
1770,1770,5821,5394,5835,5216,737,718,702,711,0
1770,1770,5512,5681,5860,5208,737,718,702,711,0
1770,1770,5601,5837,5601,5348,737,718,702,711,0
1770,1770,5411,5967,5514,5499,736,718,702,711,0
1770,1770,5655,5589,5948,5047,737,717,703,711,0
1770,1770,5575,5575,5634,5532,736,718,702,712,0
1770,1770,5493,5826,5573,5312,737,718,703,711,0
1770,1770,5626,5823,5774,5211,736,718,702,711,0
1770,1770,5712,5482,5911,5205,737,717,703,711,0
1770,1770,5460,6033,5723,5136,738,719,704,712,0
1770,1770,5549,5746,5683,5436,737,718,702,712,0
1770,1770,5619,5723,5704,5224,737,718,703,711,0
1770,1770,5379,6013,5684,5396,736,718,702,712,0
1770,1770,5723,5700,5764,5253,737,718,703,711,0
1770,1770,5319,6033,5691,5355,737,718,702,712,0
1770,1770,5457,5964,5427,5563,737,718,702,712,0
1770,1770,5694,5524,5954,5142,737,718,702,711,0
1770,1770,5310,5938,5522,5422,736,718,703,712,0
1770,1770,5392,5921,5416,5636,737,718,702,712,0
1770,1770,5489,5960,5769,5099,736,718,702,711,0
1770,1770,5713,5556,5720,5249,737,718,702,711,0
1770,1770,5458,5761,5567,5559,736,718,702,711,0
1770,1770,5392,5878,5694,5297,737,718,703,712,0
1770,1770,5451,5680,5355,5665,736,718,702,712,0
1770,1770,5237,6040,5488,5435,737,718,702,712,0
1770,1770,5655,5675,5835,5107,737,717,702,711,0
1770,1770,5373,5860,5330,5638,737,718,702,712,0
1770,1770,5492,5606,5875,5103,736,718,702,711,0
1770,1770,5442,5845,5472,5599,736,718,702,712,0
1770,1770,5365,5787,5581,5439,737,718,702,712,0
1770,1770,5629,5604,5933,5013,737,717,703,711,0
1770,1770,5789,5420,5817,5371,737,718,702,712,0
1770,1770,5586,5621,5999,4923,737,718,702,711,0
1770,1770,5624,5671,5766,5345,737,718,703,712,0
1770,1770,5753,5666,5737,5221,737,718,702,711,0
1770,1770,5608,5876,5881,4950,737,718,703,711,0
1770,1770,5491,5929,5334,5623,736,719,702,711,0
1770,1770,5402,6059,5592,5253,737,718,702,712,0
1770,1770,5677,5588,5968,4962,737,718,703,711,0
1770,1770,5453,5761,5482,5594,737,718,702,712,0
1770,1770,5606,5627,5985,4920,737,718,703,711,0
1770,1770,5754,5475,5890,5208,737,718,702,711,0
1770,1770,5539,5723,5625,5266,736,718,702,711,0
1770,1770,5415,5777,5747,5223,737,718,703,712,0
1770,1770,5446,5880,5366,5630,737,719,703,713,0
1770,1770,5640,5736,5853,4990,737,718,703,710,0
1770,1770,5561,5795,5742,5264,736,718,703,712,0
1770,1770,5579,5886,5571,5331,737,718,702,711,0
1770,1770,5433,5842,5751,5192,737,718,702,712,0
1770,1770,5564,5826,5485,5369,736,718,702,712,0
1770,1770,5387,5831,5661,5339,737,718,702,712,0
1770,1770,5309,6072,5453,5416,736,718,702,712,0
1770,1770,5567,5795,5442,5487,736,718,702,712,0
1770,1770,5679,5553,5954,5006,737,718,702,710,0
1770,1770,5629,5674,5729,5389,737,718,702,712,0
1770,1770,5556,5864,5655,5286,737,719,703,712,0
1770,1770,5548,5915,5540,5315,736,718,702,712,0
1770,1770,5583,5820,5395,5530,737,719,703,713,0
1770,1770,5424,5868,5510,5429,736,718,702,712,0
1770,1770,5824,5630,5677,5232,737,718,702,711,0
1770,1770,5856,5553,5682,5198,738,718,703,711,0
1770,1770,5571,6056,5443,5235,737,718,702,711,0
1770,1770,5478,5840,5397,5581,736,718,702,712,0
1770,1770,5613,5720,5737,5073,737,718,702,711,0
1770,1770,5507,5764,5411,5366,736,718,702,712,0
1770,1770,5526,5547,5601,5375,737,718,703,711,0
1770,1770,5670,5607,5904,4934,737,718,702,710,0
1770,1770,5919,5495,5751,5224,737,718,702,711,0
1770,1770,5639,5710,5848,5169,737,718,703,712,0
1770,1770,5426,5947,5438,5466,736,718,702,712,0
1770,1770,5493,5834,5299,5636,737,718,703,713,0
1770,1770,5401,5820,5623,5238,736,718,702,711,0
1770,1770,5778,5612,5744,5171,737,718,703,711,0
1770,1770,5608,5816,5748,5185,737,718,702,711,0
1770,1770,5492,5794,5813,5182,736,718,702,711,0
1770,1770,5890,5400,5782,5255,737,717,703,711,0
1770,1770,5378,6012,5498,5308,736,718,702,711,0
1770,1770,5615,5897,5662,5187,737,718,702,711,0
1770,1770,5620,5604,5563,5404,737,718,702,711,0
1770,1770,5312,6177,5440,5117,736,718,701,712,0
1770,1770,5456,5950,5245,5465,736,718,702,711,0
1770,1770,5630,5689,5774,5065,737,717,703,711,0
1770,1770,5364,5997,5641,5305,737,718,702,712,0
1770,1770,5477,5911,5368,5612,736,718,702,712,0
1770,1770,5268,6147,5487,5347,736,718,702,712,0
1770,1770,5400,5881,5427,5563,736,718,702,712,0
1770,1770,5655,5632,5746,5349,737,717,702,711,0
1770,1770,5276,6101,5378,5421,736,718,702,712,0
1770,1770,5625,5685,5601,5532,737,717,702,712,0
1770,1770,5673,5718,5889,5132,737,718,702,710,0
1770,1770,5596,5866,5593,5283,737,718,703,711,0
1770,1770,5704,5662,5687,5321,737,718,703,711,0
1770,1770,5317,6024,5630,5429,736,717,702,711,0
1770,1770,5539,5729,5571,5574,736,718,702,712,0
1770,1770,5706,5520,5868,5118,737,718,703,711,0
1770,1770,5301,6101,5460,5424,736,718,702,712,0
1770,1770,5545,5861,5387,5655,736,719,702,712,0
1770,1770,5638,5653,5912,5175,736,717,702,711,0
1770,1770,5387,5965,5484,5572,737,718,702,712,0
1770,1770,5715,5717,5811,5241,737,718,703,711,0
1770,1770,5492,5779,5900,5217,737,717,703,712,0
1770,1770,5491,5935,5542,5425,737,718,702,712,0
1770,1770,5419,5708,5804,5277,737,717,703,711,0
1770,1770,5674,5548,5890,5090,737,718,703,710,0
1770,1770,5407,5856,5533,5478,737,718,702,712,0
1770,1770,5657,5600,5796,5044,737,717,702,710,0
1770,1770,5747,5661,5578,5346,737,718,702,711,0
1770,1770,5568,5578,5724,5294,737,718,703,711,0
1770,1770,5492,5742,5730,5268,737,718,703,712,0
1770,1770,5727,5451,5699,5376,737,718,703,711,0
1770,1770,5577,5614,5811,5124,737,717,702,711,0
1770,1770,5742,5431,5732,5273,737,718,703,711,0
1770,1770,5742,5471,5798,5172,737,718,702,711,0
1770,1770,5356,6051,5376,5528,736,718,702,712,0
1770,1770,5507,5848,5321,5719,736,718,702,712,0
1770,1770,5643,5810,5863,5185,737,717,702,711,0
1770,1770,5411,5950,5523,5669,737,718,702,712,0
1770,1770,5455,5719,5516,5664,736,718,702,712,0
1770,1770,5692,5593,5843,5098,737,718,702,711,0
1770,1770,5444,5767,5388,5731,736,718,701,712,0
1770,1770,5662,5548,5880,5195,737,718,703,710,0
1770,1770,5595,5544,5925,5216,737,717,702,711,0
1770,1770,5766,5503,5667,5342,737,718,702,711,0
1770,1770,5408,5858,5681,5364,736,718,702,712,0
1770,1770,5377,5983,5456,5502,736,718,702,712,0
1770,1770,5707,5544,5950,5093,737,718,703,711,0
1770,1770,5418,5899,5743,5277,736,717,703,712,0
1770,1770,5807,5445,5731,5317,737,717,703,711,0
1770,1770,5300,6039,5365,5446,737,719,702,712,0
1770,1770,5368,5960,5391,5572,736,718,702,712,0
1770,1770,5752,5452,5736,5261,737,717,702,711,0
1770,1770,5547,5863,5690,5090,737,719,703,712,0
1770,1770,5714,5495,5754,5325,737,717,702,711,0
1770,1770,5272,5891,5382,5616,736,718,702,712,0
1770,1770,5246,5966,5439,5494,736,718,702,712,0
1770,1770,5803,5417,5825,5250,737,718,703,710,0
1770,1770,5452,5924,5612,5331,736,718,702,711,0
1770,1770,5551,5599,5726,5444,737,718,702,711,0
1770,1770,5477,5713,5641,5513,736,718,702,712,0
1770,1770,5592,5538,5823,5243,737,717,702,711,0
1770,1770,5497,5763,5538,5638,736,718,702,712,0
1770,1770,5723,5644,5872,5168,736,718,703,710,0
1770,1770,5423,5899,5521,5599,737,718,702,712,0
1770,1770,5749,5354,5789,5330,737,718,703,711,0
1770,1770,5646,5580,5928,5145,737,717,703,711,0
1770,1770,5402,5837,5360,5602,736,718,702,712,0
1770,1770,5692,5464,5853,5151,737,717,703,711,0
1770,1770,5401,5823,5535,5555,736,718,702,712,0
1770,1770,5407,5879,5441,5620,736,718,702,712,0
1770,1770,5632,5568,5857,5222,737,717,702,711,0
1770,1770,5537,5737,5643,5451,737,718,703,712,0
1770,1770,5703,5576,5874,5216,737,718,703,711,0
1770,1770,5409,5957,5529,5546,737,718,702,712,0
1770,1770,5757,5447,5818,5238,738,718,703,711,0
1770,1770,5431,5776,5731,5328,737,718,702,712,0
1770,1770,5635,5521,5725,5414,736,718,702,711,0
1770,1770,5376,5786,5743,5426,736,718,702,711,0
1770,1770,5542,5811,5735,5135,737,718,702,711,0
1770,1770,5492,5810,5385,5395,737,718,702,712,0
1770,1770,5655,5532,5914,4975,737,717,703,711,0
1770,1770,5630,5746,5479,5359,737,718,702,711,0
1770,1770,5660,5766,5510,5383,737,718,702,711,0
1770,1770,5334,5985,5562,5362,737,718,703,712,0
1770,1770,5437,5843,5357,5584,736,718,702,712,0
1770,1770,5318,5989,5444,5418,736,718,702,712,0
1770,1770,5523,5706,5653,5359,737,718,702,712,0
1770,1770,5503,5740,5583,5519,737,718,702,712,0
1770,1770,5513,5683,5786,5263,737,718,703,711,0
1770,1770,5564,5783,5381,5485,736,718,702,712,0
1770,1770,5555,5932,5632,5224,737,718,702,711,0
1770,1770,5596,5646,5871,5178,737,717,702,711,0
1770,1770,5801,5488,5844,5266,738,718,704,712,0
1770,1770,5660,5525,5907,5071,737,718,703,710,0
1770,1770,5727,5605,5796,5124,737,718,703,711,0
1770,1770,5368,5966,5456,5541,737,718,702,712,0
1770,1770,5658,5543,5862,5096,737,717,703,711,0
1770,1770,5619,5665,5751,5376,737,717,702,712,0
1770,1770,5619,5589,5854,5226,737,718,703,711,0
1770,1770,5734,5481,5923,5120,737,717,702,711,0
1770,1770,5533,5817,5532,5453,737,718,702,712,0
1770,1770,5668,5615,5873,5154,738,718,703,712,0
1770,1770,5427,5783,5483,5614,736,718,702,712,0
1770,1770,5667,5486,5889,5142,737,718,703,710,0
1770,1770,5307,5882,5380,5515,736,719,702,712,0
1770,1770,5490,5645,5655,5418,737,718,702,712,0
1770,1770,5272,5958,5398,5430,736,718,702,712,0
1770,1770,5394,5850,5348,5543,736,718,702,712,0
1770,1770,5326,5848,5474,5500,736,718,702,712,0
1770,1770,5317,5907,5492,5526,736,718,702,712,0
1770,1770,5627,5737,5656,5276,738,719,703,712,0
1770,1770,5411,5730,5722,5315,737,718,702,712,0
1770,1770,5577,5518,5599,5437,737,718,702,712,0
1770,1770,5587,5524,5879,5125,737,718,703,711,0
1770,1770,5639,5570,5871,5199,737,717,703,711,0
1770,1770,5769,5471,5813,5260,737,717,703,711,0
1770,1770,5391,6041,5527,5395,736,718,702,712,0
1770,1770,5499,5793,5546,5535,737,718,702,712,0
1770,1770,5370,6016,5370,5527,737,718,702,712,0
1770,1770,5586,5618,5769,5216,738,718,703,712,0
1770,1770,5686,5686,5588,5418,737,718,702,711,0
1770,1770,5430,5687,5740,5340,737,718,702,712,0
1770,1770,5632,5646,5807,5180,737,718,703,711,0
1770,1770,5759,5527,5732,5281,737,718,702,711,0
1770,1770,5308,6017,5413,5428,736,718,702,712,0
1770,1770,5814,5412,5772,5259,737,718,703,711,0
1770,1770,5657,5706,5833,5160,737,718,702,711,0
1770,1770,5373,6000,5421,5367,736,718,702,712,0
1770,1770,5408,5894,5335,5601,737,718,702,712,0
1770,1770,5398,5844,5753,5190,736,718,702,712,0
1770,1770,5733,5434,5880,5135,737,718,702,711,0
1770,1770,5730,5495,5837,5097,737,717,703,711,0
1770,1770,5432,6024,5523,5257,737,718,703,711,0
1770,1770,5502,5963,5332,5603,736,718,702,711,0
1770,1770,5570,5635,5799,5214,737,717,703,711,0
1770,1770,5455,5798,5736,5330,737,718,703,712,0
1770,1770,5639,5742,5638,5253,737,718,702,711,0
1770,1770,5315,6000,5442,5308,736,718,702,712,0
1770,1770,5788,5520,5883,5143,737,718,702,711,0
1770,1770,5672,5599,5914,5007,737,718,703,711,0
1770,1770,5392,5808,5614,5310,736,718,702,712,0
1770,1770,5621,5581,5720,5373,737,717,703,712,0
1770,1770,5584,5738,5825,5030,737,718,703,710,0
1770,1770,5775,5428,5828,5148,737,718,703,710,0
1770,1770,5688,5481,5869,5166,737,717,702,711,0
1770,1770,5586,5829,5715,5208,737,718,703,711,0
1770,1770,5736,5469,5813,5348,737,717,702,711,0
1770,1770,5644,5627,5899,5080,737,717,702,710,0
1770,1770,5504,5845,5586,5377,737,718,702,712,0
1770,1770,5589,5524,5830,5284,737,717,702,711,0
1770,1770,5556,5546,5863,5234,737,718,703,712,0
1770,1770,5549,5729,5385,5587,737,718,702,712,0
1770,1770,5355,5802,5398,5560,736,719,702,712,0
1770,1770,5628,5564,5806,5287,737,718,703,711,0
1770,1770,5671,5503,5652,5413,737,718,703,712,0
1770,1770,5408,5819,5658,5311,736,718,702,711,0
1770,1770,5385,5835,5329,5610,737,718,702,712,0
1770,1770,5657,5541,5864,5118,737,718,703,710,0
1770,1770,5607,5811,5881,5091,737,718,702,711,0
1770,1770,5629,5574,5773,5403,737,718,703,711,0
1770,1770,5303,5946,5434,5343,736,718,702,712,0
1770,1770,5780,5551,5704,5279,737,718,703,711,0
1770,1770,5497,5872,5583,5304,737,719,702,711,0
1770,1770,5599,5718,5781,5069,737,718,702,711,0
1770,1770,5483,5792,5372,5634,736,718,702,712,0
1770,1770,5314,6052,5618,5384,737,718,702,712,0
1770,1770,5680,5758,5688,5225,737,718,703,711,0
1770,1770,5552,5732,5410,5469,737,718,702,711,0
1770,1770,5508,5617,5822,5119,737,718,702,712,0
1770,1770,5430,5898,5396,5679,736,718,702,712,0
1770,1770,5250,6020,5417,5436,736,718,702,712,0
1770,1770,5563,5695,5605,5189,736,718,702,711,0
1770,1770,5773,5577,5628,5340,737,717,702,711,0
1770,1770,5346,5989,5477,5337,736,718,702,712,0
1770,1770,5751,5525,5829,5176,738,718,703,711,0
1770,1770,5722,5466,5880,5156,737,718,703,711,0
1770,1770,5316,5928,5508,5342,737,718,702,712,0
1770,1770,5843,5518,5712,5266,737,718,702,711,0
1770,1770,5297,5953,5493,5493,736,718,702,712,0
1770,1770,5316,6099,5514,5501,736,718,702,712,0
1770,1770,5469,5967,5371,5652,736,718,702,712,0
1770,1770,5636,5733,5829,5074,737,718,703,711,0
1770,1770,5648,5818,5500,5409,737,718,702,712,0
1770,1770,5522,5736,5724,5366,737,718,702,712,0
1770,1770,5312,5981,5416,5343,735,718,702,712,0
1770,1770,5833,5533,5699,5220,737,718,702,711,0
1770,1770,5286,5916,5582,5375,736,718,702,712,0
1770,1770,5699,5638,5813,5127,738,718,703,711,0
1770,1770,5603,5780,5725,5237,737,718,702,711,0
1770,1770,5251,6086,5496,5337,736,718,702,713,0
1770,1770,5556,5810,5462,5453,737,718,702,711,0
1770,1770,5590,5557,5964,5080,737,717,703,711,0
1770,1770,5570,5818,5781,5160,736,718,702,711,0
1770,1770,5480,5751,5629,5440,737,718,702,713,0
1770,1770,5260,6078,5479,5319,736,718,702,712,0
1770,1770,5698,5642,5681,5196,737,718,702,711,0
1770,1770,5498,5873,5699,5275,737,718,702,711,0
1770,1770,5618,5672,5896,5043,737,718,702,711,0
1770,1770,5739,5510,5877,5191,737,717,702,711,0
1770,1770,5580,5595,5936,5056,737,718,703,711,0
1770,1770,5709,5652,5773,5163,737,717,703,710,0
1770,1770,5384,5901,5596,5514,736,718,702,712,0
1770,1770,5579,5625,5915,5115,738,718,702,711,0
1770,1770,5692,5740,5588,5402,737,718,702,711,0
1770,1770,5487,5941,5679,5218,737,718,703,711,0
1770,1770,5465,5878,5509,5387,736,718,702,712,0
1770,1770,5428,5933,5373,5602,737,718,702,712,0
1770,1770,5546,5714,5933,5032,737,718,702,711,0
1770,1770,5608,5852,5535,5434,736,718,702,711,0
1770,1770,5703,5604,5756,5266,737,718,702,711,0
1770,1770,5441,6032,5649,5215,737,718,702,711,0
1770,1770,5522,5831,5362,5657,736,718,702,712,0
1770,1770,5570,5872,5714,5110,737,718,702,711,0
1770,1770,5353,6018,5450,5537,736,718,702,712,0
1770,1770,5392,5814,5437,5588,737,719,702,712,0
1770,1770,5370,6059,5573,5204,737,718,702,711,0
1770,1770,5465,5856,5373,5711,736,718,702,712,0
1770,1770,5469,5748,5846,5307,737,718,702,712,0
1770,1770,5682,5532,5907,5068,737,717,702,711,0
1770,1770,5530,5740,5340,5704,737,719,702,712,0
1770,1770,5460,5746,5790,5246,736,718,702,712,0
1770,1770,5740,5716,5564,5376,737,718,703,711,0
1770,1770,5783,5463,5809,5273,737,718,702,711,0
1770,1770,5341,5974,5557,5385,737,718,702,712,0
1770,1770,5820,5344,5702,5437,737,718,703,711,0
1770,1770,5650,5634,5701,5115,737,718,702,711,0
1770,1770,5590,5653,5776,5376,737,718,703,712,0
1770,1770,5878,5336,5740,5392,737,717,703,711,0
1770,1770,5304,6015,5462,5313,737,718,702,712,0
1770,1770,5582,5687,5570,5578,737,717,702,712,0
1770,1770,5464,5670,5529,5542,737,718,702,712,0
1770,1770,5326,6006,5419,5380,737,718,702,712,0
1770,1770,5522,5705,5281,5728,737,718,702,712,0
1770,1770,5659,5676,5781,5086,737,718,702,711,0
1770,1770,5586,5873,5598,5327,736,718,702,712,0
1770,1770,5461,5822,5331,5569,736,719,702,712,0
1770,1770,5563,5680,5698,5241,737,718,704,713,0
1770,1770,5608,5653,5608,5563,737,718,703,711,0
1770,1770,5298,6003,5395,5575,737,718,702,712,0
1770,1770,5495,5888,5458,5342,736,718,702,712,0
1770,1770,5848,5473,5775,5155,737,718,703,711,0
1770,1770,5415,5930,5455,5276,736,718,702,712,0
1770,1770,5813,5506,5869,5145,737,718,703,711,0
1770,1770,5344,6057,5471,5570,736,718,702,712,0
1770,1770,5483,5772,5618,5231,736,718,702,712,0
1770,1770,5684,5827,5340,5465,737,718,702,711,0
1770,1770,5676,5621,5912,4956,737,718,702,711,0
1770,1770,5412,5895,5575,5429,737,718,703,713,0
1770,1770,5641,5717,5712,5239,737,718,702,710,0
1770,1770,5227,6080,5558,5344,736,718,702,712,0
1770,1770,5776,5495,5894,5137,737,718,702,711,0
1770,1770,5658,5576,5911,5079,738,718,703,711,0
1770,1770,5421,6017,5628,5288,737,719,702,712,0
1770,1770,5424,5925,5416,5645,737,719,703,713,0
1770,1770,5549,5919,5785,5040,736,718,702,711,0
1770,1770,5416,5894,5336,5500,737,718,702,712,0
1770,1770,5695,5657,5874,5036,737,718,703,711,0
1770,1770,5303,5962,5650,5335,737,718,702,712,0
1770,1770,5816,5565,5751,5258,737,718,702,711,0
1770,1770,5564,5714,5810,5025,737,718,703,711,0
1770,1770,5602,5742,5794,5085,737,718,703,711,0
1770,1770,5368,5942,5358,5516,736,718,702,712,0
1770,1770,5625,5648,5917,4894,736,717,702,711,0
1770,1770,5600,5696,5404,5494,736,718,702,712,0
1770,1770,5325,6044,5440,5335,736,719,702,712,0
1770,1770,5438,5950,5539,5191,737,718,702,711,0
1770,1770,5635,5817,5446,5387,736,718,702,712,0
1770,1770,5376,5767,5709,5145,737,718,702,712,0
1770,1770,5367,5841,5355,5458,737,718,702,712,0
1770,1770,5397,5828,5536,5491,736,718,702,712,0
1770,1770,5582,5623,6048,4884,737,717,703,711,0
1770,1770,5708,5573,5761,5392,737,718,703,712,0
1770,1770,5332,6046,5590,5356,736,719,702,712,0
1770,1770,5616,5677,5842,5154,736,718,702,711,0
1770,1770,5671,5795,5467,5559,737,719,703,713,0
1770,1770,5281,6098,5503,5272,736,718,701,712,0
1770,1770,5836,5641,5760,5234,737,718,703,711,0
1770,1770,5651,5797,5525,5424,737,718,703,711,0
1770,1770,5627,5640,5956,5010,737,718,702,711,0
1770,1770,5894,5592,5527,5391,737,718,702,711,0
1770,1770,5721,5595,5889,4985,737,718,703,710,0
1770,1770,5618,5835,5569,5271,737,718,702,711,0
1770,1770,5912,5310,5735,5277,737,718,702,711,0
1770,1770,5399,5882,5647,5195,736,718,702,712,0
1770,1770,5876,5466,5649,5216,737,718,702,711,0
1770,1770,5463,5833,5389,5405,737,718,703,712,0
1770,1770,5464,5949,5541,5196,736,718,702,712,0
1770,1770,5604,5820,5260,5675,736,719,702,712,0
1770,1770,5553,5868,5732,5125,737,718,702,711,0
1770,1770,5607,5861,5497,5387,737,718,702,711,0
1770,1770,5839,5543,5733,5241,737,718,702,711,0
1770,1770,5646,5641,5760,5033,738,718,703,712,0
1770,1770,5788,5653,5619,5296,737,718,702,711,0
1770,1770,5719,5544,5881,5095,737,718,703,711,0
1770,1770,5708,5648,5812,5103,737,718,702,711,0
1770,1770,5921,5361,5728,5291,737,718,703,711,0
1770,1770,5331,5964,5389,5414,736,718,702,712,0
1770,1770,5477,5842,5566,5606,737,718,702,712,0
1770,1770,5399,5844,5439,5657,736,719,702,712,0
1770,1770,5476,5843,5675,5345,737,718,702,712,0
1770,1770,5930,5381,5772,5312,737,717,703,711,0
1770,1770,5582,5670,5806,5245,737,717,703,711,0
1770,1770,5759,5618,5792,5197,737,718,703,711,0
1770,1770,5825,5422,5809,5252,737,718,703,711,0
1770,1770,5583,5836,5608,5175,737,719,703,712,0
1770,1770,5549,5807,5351,5649,736,718,702,712,0
1770,1770,5546,6020,5591,5299,737,718,702,712,0
1770,1770,5612,5679,5853,5232,737,717,703,711,0
1770,1770,5528,5718,5323,5682,736,718,701,711,0
1770,1770,5639,5506,5864,5077,737,718,703,711,0
1770,1770,5748,5613,5690,5226,738,719,703,711,0
1770,1770,5389,5867,5331,5556,736,718,702,712,0
1770,1770,5363,5795,5453,5377,737,718,702,712,0
1770,1770,5712,5539,5424,5535,736,718,702,711,0
1770,1770,5329,5897,5449,5456,736,718,702,712,0
1770,1770,5596,5625,5826,5214,737,718,703,711,0
1770,1770,5823,5543,5659,5268,737,718,702,711,0
1770,1770,5691,5553,5910,4948,737,718,703,710,0
1770,1770,5592,5771,5289,5548,737,718,702,712,0
1770,1770,5693,5602,5901,5074,737,718,703,711,0
1770,1770,5543,5619,5814,5245,737,718,703,711,0
1770,1770,5527,5800,5358,5642,736,718,702,712,0
1770,1770,5527,5589,5865,5107,737,718,702,711,0
1770,1770,5584,5816,5497,5391,737,718,702,712,0
1770,1770,5797,5396,5787,5194,737,717,703,710,0
1770,1770,5606,5628,5874,4997,737,717,702,710,0
