Setpoint_X,Setpoint_Y,INE,ISW,ISE,INW,ONE,ONW,OSE,OSW,CIR
184,184,4343,7008,5402,8940,741,720,703,714,0
184,286,4030,6942,5603,9058,753,720,703,714,0
286,286,3841,6891,5715,9232,754,720,704,714,0
286,184,4069,6933,5568,9004,753,720,703,714,0
388,184,4395,7047,5434,8768,753,719,703,714,0
491,184,4667,7272,5546,8331,753,720,703,714,0
491,286,4779,7075,5705,8119,753,720,703,714,0
388,286,4740,7085,5568,8264,753,720,703,714,0
388,388,4586,7100,5386,8658,753,720,704,714,0
491,388,4500,6860,5399,9105,753,719,703,714,0
491,491,4645,6758,5384,9044,753,719,704,714,0
388,491,4849,6828,5436,8519,754,719,703,714,0
286,491,4846,7116,5595,8209,753,720,703,714,0
286,388,4417,7096,5626,8337,753,720,703,714,0
184,388,3978,6995,5607,8938,753,720,703,714,0
184,491,3751,6696,5951,9502,753,720,703,713,0
184,593,3818,6605,5964,9324,753,720,703,713,0
286,593,4133,6955,5650,9019,752,720,703,714,0
286,695,4452,7110,5613,8752,753,719,703,713,0
184,695,4493,7079,5605,8369,753,720,703,713,0
184,798,4361,7031,5569,8780,753,719,703,714,0
184,900,4268,6746,5550,9389,753,720,703,714,0
286,900,4305,6476,5609,9700,754,720,703,714,0
286,798,4445,6572,5334,9512,753,720,703,714,0
388,798,4781,6878,5347,9080,753,720,703,714,0
388,900,4879,6983,5564,8443,753,720,704,714,0
491,900,4737,6995,5643,8154,753,720,703,715,0
491,798,4383,7035,5636,8338,753,719,703,714,0
491,695,4222,7302,5619,8546,753,720,703,713,0
388,695,4231,7114,5552,8759,753,720,703,714,0
388,593,4184,7205,5589,8618,753,720,703,714,0
491,593,4155,7105,5758,8452,753,719,703,713,0
593,593,4229,6911,5650,8408,753,720,703,714,0
695,593,4541,7088,5843,8035,753,719,703,714,0
695,695,4921,7164,5694,7879,753,720,703,713,0
593,695,5247,6975,5469,7912,754,720,704,713,0
593,798,5288,6816,5388,8519,753,719,703,714,0
593,900,4964,6840,5385,8776,754,720,703,714,0
