Setpoint_X,Setpoint_Y,INE,ISW,ISE,INW,ONE,ONW,OSE,OSW,CIR
184,184,5202,5175,4721,4615,735,714,699,703,0
184,265,5205,5210,4720,4602,748,713,699,703,0
184,346,5214,5231,4713,4588,748,714,700,703,0
184,427,5213,5224,4731,4598,748,714,699,703,0
184,508,5202,5219,4728,4582,749,714,699,703,0
184,589,5206,5231,4729,4581,748,714,699,703,0
184,670,5206,5227,4734,4588,749,714,699,703,0
184,751,5209,5227,4721,4597,748,714,699,703,0
184,832,5206,5205,4718,4613,749,714,699,703,0
184,913,5207,5177,4718,4625,749,714,699,703,0
184,994,5213,5175,4714,4627,749,714,699,702,0
184,1075,5207,5174,4718,4612,749,714,699,703,0
184,1156,5211,5185,4720,4625,748,714,699,703,0
184,1237,5213,5186,4716,4611,748,714,699,703,0
184,1318,5221,5176,4725,4614,748,714,699,703,0
184,1399,5208,5186,4719,4614,748,714,699,703,0
184,1480,5206,5209,4720,4589,748,714,699,703,0
184,1561,5208,5234,4721,4576,748,714,699,703,0
184,1642,5221,5236,4733,4590,748,714,699,703,0
184,1723,5214,5231,4737,4574,749,714,699,703,0
184,1804,5212,5221,4733,4579,748,714,699,703,0
184,1885,5215,5228,4734,4586,748,714,699,703,0
184,1966,5205,5229,4725,4596,749,714,699,702,0
184,2047,5202,5223,4719,4593,749,714,700,704,0
184,2128,5219,5194,4727,4613,749,714,699,703,0
184,2209,5221,5173,4729,4612,748,714,700,703,0
184,2290,5232,5176,4732,4616,748,714,699,703,0
184,2371,5224,5183,4724,4598,748,714,699,703,0
184,2452,5224,5190,4723,4609,749,714,699,703,0
184,2533,5221,5182,4729,4608,748,714,699,703,0
184,2614,5220,5186,4725,4606,748,714,699,703,0
184,2695,5217,5203,4728,4593,749,713,699,703,0
184,2776,5220,5224,4743,4586,749,714,699,703,0
184,2857,5222,5245,4749,4579,748,713,699,703,0
184,2938,5225,5255,4753,4579,749,714,699,703,0
184,3019,5226,5241,4752,4572,749,714,699,703,0
184,3100,5221,5238,4750,4566,748,714,699,702,0
184,3181,5228,5238,4752,4579,748,714,699,703,0
184,3262,5235,5237,4753,4577,748,714,699,703,0
184,3343,5244,5224,4757,4589,748,713,699,703,0
184,184,5196,5216,4718,4589,732,714,699,703,0
184,265,5199,5208,4727,4604,748,714,699,703,0
184,346,5205,5210,4718,4600,748,714,699,703,0
184,427,5199,5212,4713,4599,748,714,699,703,0
184,508,5199,5216,4708,4597,748,714,699,703,0
184,589,5208,5220,4713,4604,749,714,699,703,0
184,670,5203,5209,4724,4603,748,714,699,703,0
184,751,5215,5209,4726,4602,749,714,699,703,0
184,832,5202,5214,4721,4598,749,714,699,703,0
184,913,5214,5217,4722,4599,748,714,699,703,0
184,994,5202,5221,4715,4590,748,714,699,703,0
184,1075,5208,5220,4719,4599,749,714,699,703,0
184,1156,5201,5222,4714,4588,749,714,699,703,0
184,1237,5206,5216,4727,4599,748,714,699,703,0
184,1318,5208,5224,4728,4604,749,714,699,703,0
184,1399,5207,5217,4730,4593,749,714,699,703,0
184,1480,5202,5217,4726,4593,748,714,699,703,0
184,1561,5209,5208,4722,4603,749,714,699,703,0
184,1642,5199,5207,4718,4601,748,714,699,703,0
184,1723,5208,5207,4720,4616,749,714,699,703,0
184,1804,5208,5209,4721,4602,749,714,699,703,0
184,1885,5211,5206,4722,4594,748,714,699,703,0
184,1966,5219,5200,4730,4606,748,714,699,703,0
184,2047,5213,5201,4732,4621,748,714,699,703,0
184,2128,5210,5208,4731,4609,749,714,699,703,0
184,2209,5208,5218,4727,4600,748,714,699,703,0
184,2290,5216,5228,4733,4598,749,714,698,703,0
184,2371,5217,5229,4739,4591,748,714,699,703,0
184,2452,5219,5230,4747,4590,749,714,699,703,0
184,2533,5226,5229,4754,4591,748,714,699,703,0
184,2614,5217,5231,4743,4581,749,714,699,703,0
184,2695,5214,5238,4741,4591,748,714,699,703,0
184,2776,5219,5225,4747,4602,748,714,699,704,0
184,2857,5225,5218,4747,4603,748,714,699,703,0
184,2938,5237,5211,4748,4599,748,713,699,703,0
184,3019,5236,5207,4747,4587,748,714,699,703,0
184,3100,5240,5204,4754,4602,748,714,699,703,0
184,3181,5238,5209,4740,4582,748,714,699,703,0
184,3262,5232,5205,4745,4594,748,714,699,703,0
184,3343,5235,5212,4746,4597,748,714,699,703,0
184,184,5195,5234,4716,4579,732,714,699,703,0
184,265,5215,5227,4728,4588,748,713,699,703,0
184,346,5206,5234,4726,4579,748,714,699,703,0
184,427,5208,5232,4722,4576,749,713,699,703,0
184,508,5206,5236,4715,4587,748,714,699,703,0
184,589,5208,5225,4718,4603,749,714,699,703,0
184,670,5206,5216,4721,4602,748,714,699,703,0
184,751,5204,5208,4725,4610,749,714,699,703,0
184,832,5205,5212,4718,4605,748,714,699,703,0
184,913,5216,5207,4726,4624,748,714,699,703,0
184,994,5208,5205,4716,4614,748,714,699,703,0
184,1075,5205,5200,4713,4614,749,714,699,703,0
184,1156,5211,5200,4726,4629,748,713,699,703,0
184,1237,5205,5212,4717,4606,748,714,698,703,0
184,1318,5207,5215,4726,4609,748,714,699,703,0
184,1399,5206,5224,4725,4583,748,713,699,703,0
184,1480,5210,5225,4735,4595,748,714,699,703,0
184,1561,5206,5231,4726,4582,748,714,699,703,0
184,1642,5213,5236,4726,4597,748,714,699,703,0
184,1723,5206,5233,4723,4586,748,714,699,703,0
